C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920_run2.RTN 02/14/2017 16:33:39     3
+240.627840 +175.027578 +57.766974 mm
+240.634440 +175.059778 +57.767205 mm
+240.638040 +175.075278 +57.767482 mm
+240.642040 +175.108379 +57.767481 mm
+240.644340 +175.125279 +57.768570 mm
+240.646440 +175.157379 +57.767597 mm
+240.647640 +175.175880 +57.767329 mm
+240.647840 +175.208980 +57.767810 mm
+240.648140 +175.241381 +57.768030 mm
+240.648040 +175.256581 +57.767940 mm
+240.647840 +175.291082 +57.767492 mm
+240.647140 +175.306983 +57.767312 mm
+240.645540 +175.339583 +57.766953 mm
+240.643740 +175.359384 +57.766543 mm
+240.637540 +175.389985 +57.766441 mm
+240.632940 +175.405585 +57.766569 mm
+240.621740 +175.439286 +57.767723 mm
+240.615340 +175.453787 +57.767238 mm
+240.602040 +175.485188 +57.768481 mm
+240.593840 +175.500888 +57.768700 mm
+240.578940 +175.531590 +57.768946 mm
+240.571640 +175.546490 +57.768879 mm
+240.554440 +175.577291 +57.768880 mm
+240.546940 +175.590992 +57.769249 mm
+240.528240 +175.620793 +57.768734 mm
+240.519840 +175.634894 +57.769899 mm
+240.499739 +175.661995 +57.769375 mm
+240.490139 +175.672796 +57.769432 mm
+240.468439 +175.700297 +57.768978 mm
+240.458139 +175.715198 +57.769398 mm
+240.435239 +175.739599 +57.769153 mm
+240.423939 +175.752700 +57.769191 mm
+240.399239 +175.774001 +57.769588 mm
+240.387139 +175.787502 +57.769189 mm
+240.362539 +175.809303 +57.768996 mm
+240.349038 +175.818204 +57.769009 mm
+240.323038 +175.838305 +57.768621 mm
+240.296738 +175.859806 +57.768313 mm
+240.284638 +175.867907 +57.768134 mm
+240.254838 +175.886308 +57.767801 mm
+240.238938 +175.894309 +57.768172 mm
+240.211137 +175.909910 +57.767762 mm
+240.194737 +175.917511 +57.767557 mm
+240.164637 +175.931512 +57.767173 mm
+240.149037 +175.937713 +57.767609 mm
+240.118037 +175.949615 +57.766968 mm
+240.102937 +175.954815 +57.767045 mm
+240.070736 +175.965017 +57.766702 mm
+240.055036 +175.969017 +57.766649 mm
+240.022436 +175.976819 +57.767432 mm
+240.005836 +175.980319 +57.766751 mm
+239.973336 +175.986020 +57.766228 mm
+239.956735 +175.988321 +57.766279 mm
+239.923935 +175.992422 +57.765972 mm
+239.907035 +175.993623 +57.765972 mm
+239.874235 +175.995724 +57.765948 mm
+239.857535 +175.995825 +57.765527 mm
+239.824034 +175.995926 +57.764879 mm

Contour    12 
+239.756255 +176.480643 +57.636617 mm
+239.809155 +176.481141 +57.637052 mm
+239.843055 +176.481839 +57.637708 mm
+239.915656 +176.483237 +57.636821 mm
+239.948156 +176.483436 +57.636774 mm
+240.016057 +176.483433 +57.635645 mm
+240.048957 +176.482632 +57.634451 mm
+240.115857 +176.479230 +57.632938 mm
+240.150458 +176.475028 +57.632475 mm
+240.216458 +176.460626 +57.632146 mm
+240.247358 +176.450825 +57.631693 mm
+240.313259 +176.428722 +57.631993 mm
+240.345059 +176.416120 +57.632069 mm
+240.406759 +176.389318 +57.631800 mm
+240.437460 +176.374616 +57.632836 mm
+240.497160 +176.344313 +57.632795 mm
+240.524460 +176.327612 +57.632897 mm
+240.581161 +176.293509 +57.633051 mm
+240.608061 +176.274708 +57.633164 mm
+240.661761 +176.235605 +57.632712 mm
+240.689462 +176.217404 +57.633487 mm
+240.738462 +176.173001 +57.633282 mm
+240.763762 +176.149800 +57.633164 mm
+240.809162 +176.103897 +57.632779 mm
+240.830863 +176.080196 +57.634035 mm
+240.874063 +176.029394 +57.633455 mm
+240.894963 +176.002592 +57.634429 mm
+240.933263 +175.949090 +57.634066 mm
+240.950963 +175.922689 +57.635193 mm
+240.985964 +175.867286 +57.633441 mm
+241.000664 +175.839185 +57.634158 mm
+241.031564 +175.779883 +57.635404 mm
+241.057664 +175.720381 +57.635684 mm
+241.069864 +175.688080 +57.634505 mm
+241.092264 +175.627477 +57.635180 mm
+241.102564 +175.595476 +57.635565 mm
+241.120064 +175.530374 +57.636418 mm
+241.125764 +175.500474 +57.634911 mm
+241.138265 +175.435572 +57.635873 mm
+241.142565 +175.401871 +57.635864 mm
+241.150065 +175.337869 +57.635823 mm
+241.152065 +175.304269 +57.635938 mm
+241.154965 +175.238767 +57.635429 mm
+241.154565 +175.204767 +57.635867 mm
+241.154964 +175.139865 +57.635155 mm
+241.153764 +175.107065 +57.633800 mm
+241.151264 +175.041463 +57.633038 mm
+241.147364 +175.010163 +57.632555 mm
+241.132764 +174.945563 +57.633244 mm
+241.123363 +174.908963 +57.634633 mm
+241.102062 +174.849363 +57.636034 mm
+241.089362 +174.816663 +57.635334 mm
+241.065061 +174.753763 +57.637436 mm
+241.049661 +174.728464 +57.637275 mm
+241.020960 +174.668864 +57.637619 mm
+240.986559 +174.611565 +57.638129 mm
+240.968559 +174.579765 +57.639195 mm
+240.932458 +174.526866 +57.639820 mm
+240.911958 +174.498267 +57.639937 mm
+240.872557 +174.446667 +57.640290 mm
+240.851157 +174.424768 +57.641154 mm
+240.805656 +174.374269 +57.640609 mm
+240.782855 +174.350570 +57.641625 mm
+240.736355 +174.304671 +57.641363 mm
+240.709654 +174.284772 +57.641938 mm
+240.659353 +174.244773 +57.642587 mm
+240.632853 +174.224974 +57.643238 mm
+240.577652 +174.188276 +57.643652 mm
+240.549652 +174.167776 +57.642314 mm
+240.491251 +174.134978 +57.643171 mm
+240.461451 +174.121979 +57.643656 mm
+240.399950 +174.093181 +57.644741 mm
+240.370150 +174.080482 +57.643744 mm
+240.308549 +174.057684 +57.644766 mm
+240.277549 +174.045285 +57.644096 mm
+240.214448 +174.027387 +57.644387 mm
+240.183248 +174.018488 +57.643500 mm
+240.119347 +174.004990 +57.643962 mm
+240.088247 +173.999991 +57.644090 mm
+240.023246 +173.993294 +57.644116 mm
+239.990446 +173.988895 +57.644988 mm
+239.925445 +173.986497 +57.644642 mm
+239.892345 +173.985598 +57.644799 mm
+239.827344 +173.985201 +57.643812 mm
+239.763944 +173.986103 +57.642659 mm
+239.730444 +173.987104 +57.641777 mm
+239.665943 +173.992906 +57.640301 mm
+239.633943 +173.999608 +57.641293 mm
+239.571243 +174.015210 +57.641427 mm
+239.539342 +174.024411 +57.641301 mm
+239.476742 +174.047014 +57.642559 mm
+239.446142 +174.061215 +57.643295 mm
+239.386542 +174.089117 +57.644376 mm
+239.357942 +174.103818 +57.644677 mm
+239.298941 +174.135621 +57.645427 mm
+239.272141 +174.152222 +57.645296 mm
+239.215141 +174.186524 +57.644882 mm
+239.185341 +174.208125 +57.645170 mm
+239.134541 +174.247027 +57.645345 mm
+239.083441 +174.288330 +57.644354 mm
+239.055441 +174.310731 +57.645217 mm
+239.009241 +174.355433 +57.644471 mm
+238.985441 +174.376634 +57.644391 mm
+238.941841 +174.426636 +57.644481 mm
+238.920242 +174.455637 +57.644507 mm
+238.880342 +174.507739 +57.643926 mm
+238.862542 +174.534340 +57.644132 mm
+238.826942 +174.588241 +57.644517 mm
+238.809242 +174.617642 +57.643645 mm
+238.778843 +174.675044 +57.644028 mm
+238.764443 +174.706845 +57.644338 mm
+238.738843 +174.768546 +57.644724 mm
+238.727343 +174.795547 +57.644095 mm
+238.705444 +174.858448 +57.644238 mm
+238.696344 +174.892349 +57.643864 mm
+238.679844 +174.953950 +57.643095 mm
+238.671745 +174.989150 +57.643598 mm
+238.661145 +175.055152 +57.643791 mm
+238.657445 +175.085653 +57.643622 mm
+238.650145 +175.151654 +57.643189 mm
+238.648945 +175.183955 +57.643596 mm
+238.647645 +175.247057 +57.642673 mm
+238.647445 +175.282857 +57.642710 mm
+238.648245 +175.348559 +57.641318 mm
+238.650345 +175.411760 +57.639247 mm
+238.653845 +175.447661 +57.638935 mm
+238.666045 +175.508861 +57.638457 mm
+238.675045 +175.540362 +57.638465 mm
+238.693945 +175.603662 +57.638995 mm
+238.706745 +175.635863 +57.639920 mm
+238.730946 +175.695963 +57.639814 mm
+238.744346 +175.727563 +57.640352 mm
+238.772346 +175.786063 +57.640747 mm
+238.788346 +175.815963 +57.640274 mm
+238.820647 +175.874463 +57.640479 mm
+238.839147 +175.902363 +57.640761 mm
+238.875147 +175.956263 +57.639761 mm
+238.895347 +175.981663 +57.640735 mm
+238.936148 +176.034063 +57.639874 mm
+238.958248 +176.059662 +57.640435 mm
+239.003648 +176.107262 +57.639728 mm
+239.026049 +176.131461 +57.639269 mm
+239.075849 +176.176061 +57.639379 mm
+239.099949 +176.196060 +57.639676 mm
+239.152150 +176.238559 +57.639214 mm
+239.179150 +176.256758 +57.639635 mm
+239.232250 +176.294057 +57.638074 mm
+239.288351 +176.328156 +57.638469 mm
+239.317851 +176.340955 +57.638443 mm
+239.375652 +176.372154 +57.637253 mm
+239.405752 +176.384953 +57.637752 mm
+239.468552 +176.411051 +57.637676 mm
+239.498453 +176.421751 +57.636708 mm
+239.561053 +176.440649 +57.636915 mm
+239.592453 +176.450048 +57.636535 mm
+239.655454 +176.462846 +57.636535 mm
+239.689254 +176.470845 +57.636599 mm
+239.721354 +176.474944 +57.636268 mm

Contour    13 
+239.757061 +177.023261 +57.409673 mm
+239.674360 +177.021064 +57.406597 mm
+239.622860 +177.017266 +57.406405 mm
+239.524559 +177.000269 +57.406014 mm
+239.475159 +176.988670 +57.406562 mm
+239.380658 +176.959973 +57.408296 mm
+239.333258 +176.943174 +57.409290 mm
+239.241857 +176.907977 +57.410348 mm
+239.193256 +176.887978 +57.411121 mm
+239.104156 +176.844181 +57.412594 mm
+239.062155 +176.822282 +57.412041 mm
+238.973555 +176.771984 +57.412632 mm
+238.932054 +176.745885 +57.412581 mm
+238.848954 +176.689086 +57.413717 mm
+238.807953 +176.658487 +57.414361 mm
+238.732253 +176.594389 +57.415015 mm
+238.696552 +176.563089 +57.414900 mm
+238.625552 +176.493190 +57.416356 mm
+238.560151 +176.419191 +57.418281 mm
+238.528751 +176.382591 +57.417969 mm
+238.468651 +176.304092 +57.419273 mm
+238.439650 +176.265792 +57.420333 mm
+238.386850 +176.180992 +57.421178 mm
+238.361450 +176.139792 +57.421259 mm
+238.315649 +176.052092 +57.422908 mm
+238.293849 +176.006092 +57.423353 mm
+238.256149 +175.916391 +57.424526 mm
+238.238348 +175.869591 +57.423969 mm
+238.208448 +175.775090 +57.427259 mm
+238.195148 +175.728590 +57.426989 mm
+238.171848 +175.633288 +57.428880 mm
+238.163148 +175.586488 +57.430303 mm
+238.148248 +175.487186 +57.430808 mm
+238.143448 +175.436485 +57.432143 mm
+238.136447 +175.338784 +57.432853 mm
+238.136047 +175.289782 +57.434336 mm
+238.135447 +175.188680 +57.434055 mm
+238.136347 +175.143079 +57.433698 mm
+238.140547 +175.043177 +57.432935 mm
+238.146247 +174.992976 +57.433178 mm
+238.167547 +174.892474 +57.436291 mm
+238.195246 +174.800072 +57.440143 mm
+238.210246 +174.752271 +57.439758 mm
+238.247145 +174.659269 +57.443788 mm
+238.265045 +174.616868 +57.444393 mm
+238.307345 +174.525966 +57.446658 mm
+238.328344 +174.480265 +57.446241 mm
+238.376644 +174.396662 +57.449822 mm
+238.401544 +174.352761 +57.448295 mm
+238.456144 +174.268658 +57.450769 mm
+238.485844 +174.235657 +57.452022 mm
+238.514743 +174.191355 +57.451861 mm
+238.578043 +174.116452 +57.452897 mm
+238.648743 +174.045149 +57.454525 mm
+238.683043 +174.010548 +57.455366 mm
+238.757543 +173.944244 +57.456474 mm
+238.795343 +173.911643 +57.456437 mm
+238.874843 +173.853439 +57.458311 mm
+238.916744 +173.825937 +57.458649 mm
+239.002744 +173.771034 +57.458829 mm
+239.043044 +173.747032 +57.459874 mm
+239.133544 +173.703229 +57.460575 mm
+239.176744 +173.680827 +57.461112 mm
+239.266845 +173.643423 +57.461248 mm
+239.312545 +173.626522 +57.460978 mm
+239.406346 +173.596218 +57.461703 mm
+239.452346 +173.583416 +57.462089 mm
+239.551847 +173.561812 +57.461669 mm
+239.647747 +173.545909 +57.462760 mm
+239.695348 +173.539707 +57.462543 mm
+239.795548 +173.530903 +57.462948 mm
+239.842549 +173.528602 +57.463103 mm
+239.942849 +173.527598 +57.461831 mm
+239.989950 +173.527697 +57.460999 mm
+240.089451 +173.529693 +57.457446 mm
+240.138051 +173.532991 +57.456279 mm
+240.236452 +173.546388 +57.454075 mm
+240.284652 +173.558687 +57.455834 mm
+240.400853 +173.591783 +57.457338 mm
+240.448754 +173.607081 +57.456712 mm
+240.495955 +173.625380 +57.457002 mm
+240.589256 +173.665877 +57.457326 mm
+240.633256 +173.685175 +57.457293 mm
+240.721957 +173.731873 +57.457278 mm
+240.764458 +173.757571 +57.457754 mm
+240.848359 +173.807369 +57.455993 mm
+240.889460 +173.837567 +57.455704 mm
+240.969061 +173.898365 +57.456943 mm
+241.042762 +173.960763 +57.455213 mm
+241.081363 +173.991162 +57.455410 mm
+241.150364 +174.060360 +57.454827 mm
+241.185765 +174.099659 +57.453682 mm
+241.247866 +174.170058 +57.453242 mm
+241.280366 +174.209857 +57.451555 mm
+241.338868 +174.289755 +57.450175 mm
+241.366668 +174.328855 +57.449243 mm
+241.416669 +174.412154 +57.448426 mm
+241.438970 +174.457153 +57.447462 mm
+241.483071 +174.547153 +57.446149 mm
+241.502071 +174.589452 +57.446802 mm
+241.538373 +174.683752 +57.444301 mm
+241.553373 +174.728052 +57.444632 mm
+241.581874 +174.822352 +57.443821 mm
+241.593175 +174.873852 +57.444090 mm
+241.612876 +174.968752 +57.442138 mm
+241.620876 +175.021352 +57.440749 mm
+241.631376 +175.119254 +57.440044 mm
+241.635676 +175.166155 +57.439572 mm
+241.639376 +175.263257 +57.437357 mm
+241.640476 +175.365059 +57.434981 mm
+241.639476 +175.410360 +57.432545 mm
+241.636676 +175.508162 +57.427117 mm
+241.631076 +175.561163 +57.425392 mm
+241.612176 +175.656966 +57.425875 mm
+241.596876 +175.702268 +57.425585 mm
+241.568275 +175.799771 +57.425638 mm
+241.550775 +175.844772 +57.426305 mm
+241.514475 +175.938475 +57.426130 mm
+241.495075 +175.984377 +57.424913 mm
+241.450875 +176.073080 +57.425352 mm
+241.426374 +176.115782 +57.423876 mm
+241.376174 +176.200286 +57.423591 mm
+241.348874 +176.242988 +57.423242 mm
+241.289973 +176.323991 +57.423271 mm
+241.259273 +176.361393 +57.422247 mm
+241.194473 +176.437097 +57.420904 mm
+241.162573 +176.472599 +57.420700 mm
+241.092872 +176.545903 +57.419478 mm
+241.057672 +176.578405 +57.419475 mm
+240.980371 +176.643809 +57.418020 mm
+240.943571 +176.673211 +57.417836 mm
+240.862270 +176.730915 +57.416625 mm
+240.822270 +176.757517 +57.415962 mm
+240.736469 +176.806821 +57.415094 mm
+240.647868 +176.852125 +57.414472 mm
+240.604368 +176.874327 +57.413641 mm
+240.510967 +176.912732 +57.413509 mm
+240.463667 +176.929134 +57.412704 mm
+240.415567 +176.945936 +57.412949 mm
+240.319466 +176.973240 +57.411301 mm
+240.223365 +176.996244 +57.411726 mm
+240.175565 +177.003045 +57.410981 mm
+240.079464 +177.018449 +57.411301 mm
+240.030263 +177.021251 +57.410680 mm
+239.933863 +177.027855 +57.410259 mm
+239.883462 +177.029156 +57.410069 mm
+239.787461 +177.029360 +57.409427 mm

Contour    14 
+239.704556 +177.485381 +57.134028 mm
+239.615455 +177.483484 +57.128284 mm
+239.479254 +177.470689 +57.124081 mm
+239.413953 +177.460591 +57.124657 mm
+239.284552 +177.427995 +57.124319 mm
+239.220451 +177.408597 +57.123876 mm
+239.093750 +177.363901 +57.124087 mm
+239.029150 +177.340803 +57.124410 mm
+238.904749 +177.288306 +57.122938 mm
+238.844148 +177.257307 +57.121214 mm
+238.725347 +177.194210 +57.122064 mm
+238.674947 +177.161912 +57.121067 mm
+238.563546 +177.089814 +57.120313 mm
+238.510145 +177.051615 +57.119353 mm
+238.405844 +176.967217 +57.119661 mm
+238.355044 +176.926918 +57.119523 mm
+238.259543 +176.835120 +57.118652 mm
+238.211042 +176.788921 +57.116733 mm
+238.123541 +176.691622 +57.116842 mm
+238.081141 +176.640122 +57.115019 mm
+238.001940 +176.534923 +57.114940 mm
+237.965939 +176.479723 +57.115015 mm
+237.898237 +176.367122 +57.115465 mm
+237.865436 +176.312822 +57.114992 mm
+237.807535 +176.196821 +57.115351 mm
+237.781034 +176.133920 +57.115198 mm
+237.732633 +176.012419 +57.114634 mm
+237.711032 +175.951718 +57.115429 mm
+237.673131 +175.827616 +57.115494 mm
+237.641930 +175.698914 +57.115765 mm
+237.630230 +175.634413 +57.115944 mm
+237.611229 +175.504411 +57.116739 mm
+237.604129 +175.438010 +57.116764 mm
+237.596228 +175.306707 +57.117097 mm
+237.594928 +175.242806 +57.118251 mm
+237.595628 +175.108803 +57.114713 mm
+237.596528 +175.040602 +57.113252 mm
+237.606627 +174.907900 +57.110958 mm
+237.617527 +174.845199 +57.113187 mm
+237.647526 +174.716097 +57.114601 mm
+237.664926 +174.651396 +57.117101 mm
+237.704826 +174.523794 +57.118672 mm
+237.727426 +174.467093 +57.120127 mm
+237.777626 +174.344291 +57.121238 mm
+237.805727 +174.282389 +57.122967 mm
+237.865427 +174.165187 +57.125742 mm
+237.899628 +174.108385 +57.125192 mm
+237.969829 +173.996283 +57.127614 mm
+238.006229 +173.941981 +57.128627 mm
+238.087229 +173.838378 +57.131236 mm
+238.130229 +173.785176 +57.130236 mm
+238.218128 +173.686771 +57.133868 mm
+238.268628 +173.641669 +57.136953 mm
+238.363029 +173.551765 +57.138227 mm
+238.461929 +173.468361 +57.138880 mm
+238.513229 +173.429758 +57.140704 mm
+238.620729 +173.353354 +57.140405 mm
+238.678029 +173.318252 +57.142266 mm
+238.792830 +173.252947 +57.142739 mm
+238.850330 +173.223945 +57.145463 mm
+238.973330 +173.168540 +57.146917 mm
+239.033331 +173.141037 +57.147115 mm
+239.158631 +173.098532 +57.148660 mm
+239.222132 +173.077230 +57.149772 mm
+239.347233 +173.044825 +57.151799 mm
+239.411133 +173.030723 +57.151235 mm
+239.540834 +173.009618 +57.154692 mm
+239.606034 +173.002316 +57.155246 mm
+239.736536 +172.992811 +57.157139 mm
+239.803736 +172.990808 +57.157704 mm
+239.934437 +172.989304 +57.157925 mm
+239.999238 +172.989601 +57.155859 mm
+240.129239 +172.993497 +57.152186 mm
+240.195540 +172.999494 +57.151892 mm
+240.326741 +173.023990 +57.154466 mm
+240.391642 +173.042488 +57.155229 mm
+240.521743 +173.080084 +57.158524 mm
+240.583544 +173.102982 +57.160955 mm
+240.707545 +173.151478 +57.163210 mm
+240.769446 +173.177876 +57.163502 mm
+240.887148 +173.236572 +57.165563 mm
+241.000249 +173.302268 +57.166740 mm
+241.056950 +173.338267 +57.168942 mm
+241.167252 +173.412663 +57.170470 mm
+241.221353 +173.450462 +57.170789 mm
+241.324854 +173.533559 +57.169212 mm
+241.373955 +173.578957 +57.171044 mm
+241.466357 +173.670555 +57.172837 mm
+241.513258 +173.717354 +57.171625 mm
+241.595759 +173.813051 +57.173906 mm
+241.635460 +173.868550 +57.174516 mm
+241.710962 +173.975049 +57.176502 mm
+241.745763 +174.028848 +57.174769 mm
+241.812265 +174.144046 +57.177430 mm
+241.843165 +174.198246 +57.176990 mm
+241.902167 +174.319345 +57.177058 mm
+241.928168 +174.376044 +57.176171 mm
+241.975069 +174.497844 +57.176120 mm
+241.996270 +174.565443 +57.175710 mm
+242.032371 +174.692843 +57.175992 mm
+242.047572 +174.752643 +57.175864 mm
+242.072274 +174.886143 +57.175967 mm
+242.081374 +174.948944 +57.175567 mm
+242.094275 +175.080245 +57.174993 mm
+242.100475 +175.210648 +57.173728 mm
+242.099875 +175.281449 +57.172995 mm
+242.100975 +175.411452 +57.169913 mm
+242.098375 +175.477253 +57.166087 mm
+242.085175 +175.607757 +57.163578 mm
+242.071075 +175.669558 +57.163908 mm
+242.038974 +175.797062 +57.166144 mm
+242.018174 +175.863164 +57.167160 mm
+241.977074 +175.987668 +57.165966 mm
+241.952074 +176.050570 +57.166358 mm
+241.899374 +176.173075 +57.166658 mm
+241.870073 +176.226777 +57.166528 mm
+241.809673 +176.345882 +57.165106 mm
+241.774873 +176.402784 +57.165627 mm
+241.703072 +176.512889 +57.164343 mm
+241.664672 +176.569591 +57.162562 mm
+241.584072 +176.673396 +57.161505 mm
+241.540971 +176.723599 +57.161228 mm
+241.450770 +176.818904 +57.160202 mm
+241.405170 +176.866807 +57.158809 mm
+241.302569 +176.956312 +57.158218 mm
+241.252769 +176.998315 +57.156664 mm
+241.145968 +177.078720 +57.154876 mm
+241.090468 +177.113723 +57.153953 mm
+240.979667 +177.185029 +57.152486 mm
+240.921866 +177.216631 +57.151379 mm
+240.804765 +177.277937 +57.149201 mm
+240.686164 +177.330142 +57.146516 mm
+240.627364 +177.353345 +57.145326 mm
+240.502463 +177.391750 +57.144399 mm
+240.437062 +177.413353 +57.143797 mm
+240.310061 +177.443158 +57.140142 mm
+240.246361 +177.453961 +57.142134 mm
+240.116359 +177.475066 +57.139842 mm
+240.052559 +177.480768 +57.138147 mm
+239.922458 +177.488973 +57.136674 mm
+239.858057 +177.490375 +57.135369 mm
+239.730056 +177.490780 +57.130422 mm

Contour    15 
+239.794694 +177.996801 +56.722120 mm
+239.627093 +177.994807 +56.710528 mm
+239.524092 +177.990111 +56.706146 mm
+239.324689 +177.961218 +56.701362 mm
+239.225989 +177.940821 +56.700310 mm
+239.031187 +177.889127 +56.695751 mm
+238.932886 +177.856630 +56.695224 mm
+238.744384 +177.783035 +56.692119 mm
+238.657283 +177.742038 +56.692990 mm
+238.479882 +177.650742 +56.687968 mm
+238.391681 +177.600844 +56.688274 mm
+238.225079 +177.492948 +56.682083 mm
+238.144078 +177.433250 +56.679623 mm
+237.988877 +177.308053 +56.674031 mm
+237.917675 +177.239453 +56.677412 mm
+237.781071 +177.096054 +56.674845 mm
+237.715069 +177.026054 +56.674408 mm
+237.593566 +176.868853 +56.673028 mm
+237.534864 +176.785653 +56.670299 mm
+237.429661 +176.621252 +56.667567 mm
+237.381560 +176.533652 +56.669081 mm
+237.295557 +176.354750 +56.665847 mm
+237.256056 +176.269949 +56.663232 mm
+237.188854 +176.085247 +56.662325 mm
+237.132952 +175.894945 +56.662406 mm
+237.112451 +175.799743 +56.661231 mm
+237.078950 +175.608940 +56.661784 mm
+237.068650 +175.510138 +56.661988 mm
+237.056649 +175.310234 +56.664695 mm
+237.054949 +175.222533 +56.663029 mm
+237.056949 +175.023728 +56.655044 mm
+237.059948 +174.917627 +56.652932 mm
+237.089647 +174.722025 +56.653840 mm
+237.109946 +174.633724 +56.658234 mm
+237.163546 +174.441921 +56.662414 mm
+237.194346 +174.343319 +56.665178 mm
+237.267246 +174.161115 +56.667869 mm
+237.308646 +174.068614 +56.670257 mm
+237.400247 +173.893310 +56.674974 mm
+237.451648 +173.808808 +56.678854 mm
+237.559750 +173.643904 +56.682539 mm
+237.617950 +173.562201 +56.682638 mm
+237.740252 +173.410097 +56.684822 mm
+237.876955 +173.264893 +56.691106 mm
+237.947856 +173.198590 +56.689517 mm
+238.099557 +173.066084 +56.692024 mm
+238.176757 +173.007281 +56.698369 mm
+238.344258 +172.893274 +56.701721 mm
+238.427058 +172.843870 +56.701531 mm
+238.600259 +172.747863 +56.705360 mm
+238.690659 +172.705060 +56.708240 mm
+238.874860 +172.631452 +56.713586 mm
+238.970261 +172.599649 +56.718710 mm
+239.163662 +172.544841 +56.719246 mm
+239.254763 +172.522238 +56.725062 mm
+239.448164 +172.489330 +56.726812 mm
+239.548565 +172.476727 +56.729039 mm
+239.743267 +172.465120 +56.733051 mm
+239.840168 +172.463516 +56.735342 mm
+240.036670 +172.464609 +56.731975 mm
+240.138571 +172.467805 +56.730029 mm
+240.331772 +172.495099 +56.733672 mm
+240.432773 +172.515696 +56.736726 mm
+240.629376 +172.568489 +56.743729 mm
+240.721977 +172.605286 +56.747629 mm
+240.903379 +172.676080 +56.751752 mm
+240.992281 +172.716277 +56.757861 mm
+241.165383 +172.806571 +56.758836 mm
+241.332286 +172.905666 +56.762880 mm
+241.411287 +172.958964 +56.763733 mm
+241.568090 +173.079359 +56.768552 mm
+241.647191 +173.144757 +56.771582 mm
+241.784594 +173.279053 +56.780293 mm
+241.854195 +173.349151 +56.775983 mm
+241.983998 +173.498348 +56.779082 mm
+242.044499 +173.575946 +56.781812 mm
+242.157401 +173.738443 +56.783434 mm
+242.209003 +173.822842 +56.783575 mm
+242.303705 +173.996340 +56.784442 mm
+242.348706 +174.084039 +56.785362 mm
+242.422909 +174.266038 +56.786434 mm
+242.454310 +174.361638 +56.786265 mm
+242.482311 +174.451538 +56.787847 mm
+242.530413 +174.642038 +56.789091 mm
+242.565715 +174.839038 +56.789035 mm
+242.586717 +175.034339 +56.789420 mm
+242.591717 +175.135041 +56.788218 mm
+242.594517 +175.330645 +56.784391 mm
+242.594317 +175.428647 +56.777482 mm
+242.591217 +175.528049 +56.773155 mm
+242.567917 +175.719954 +56.774260 mm
+242.519716 +175.914060 +56.775942 mm
+242.491016 +176.009063 +56.776555 mm
+242.426316 +176.195869 +56.778144 mm
+242.387616 +176.286672 +56.777663 mm
+242.302715 +176.467879 +56.777200 mm
+242.256415 +176.554982 +56.776691 mm
+242.152414 +176.727590 +56.775069 mm
+242.096614 +176.806693 +56.775441 mm
+241.976113 +176.967201 +56.769987 mm
+241.915313 +177.044305 +56.771184 mm
+241.780211 +177.189813 +56.767438 mm
+241.710011 +177.261417 +56.762908 mm
+241.562010 +177.391325 +56.758431 mm
+241.482709 +177.449629 +56.754830 mm
+241.318907 +177.565537 +56.751210 mm
+241.231607 +177.614941 +56.752785 mm
+241.063405 +177.707249 +56.748025 mm
+240.975305 +177.750353 +56.745448 mm
+240.791603 +177.825162 +56.742667 mm
+240.609601 +177.886269 +56.736393 mm
+240.516700 +177.913273 +56.736586 mm
+240.316999 +177.954682 +56.730267 mm
+240.219998 +177.970685 +56.728637 mm
+240.024996 +177.991793 +56.723796 mm
+239.927195 +177.997197 +56.723913 mm
+239.803294 +177.999701 +56.718407 mm

Contour    17 
+239.717996 +261.698210 +58.120215 mm
+239.718097 +261.731110 +58.120189 mm
+239.718398 +261.749210 +58.120086 mm
+239.718398 +261.765210 +58.119653 mm
+239.718299 +261.797711 +58.119126 mm
+239.718600 +261.819211 +58.118601 mm
+239.718201 +261.851611 +58.117513 mm
+239.718501 +261.869711 +58.117026 mm
+239.718102 +261.903312 +58.116974 mm
+239.718903 +261.920112 +58.114703 mm
+239.717604 +261.953712 +58.112915 mm
+239.718504 +261.970313 +58.111431 mm
+239.718005 +262.003713 +58.109279 mm
+239.718306 +262.020813 +58.107425 mm
+239.717907 +262.053814 +58.104543 mm
+239.718607 +262.087214 +58.102235 mm
+239.718508 +262.104014 +58.100456 mm
+239.718109 +262.136715 +58.096864 mm
+239.718609 +262.154215 +58.094399 mm
+239.718310 +262.185315 +58.091199 mm
+239.718510 +262.200315 +58.089641 mm
+239.718111 +262.236516 +58.085344 mm
+239.718112 +262.252516 +58.082201 mm
+239.718312 +262.286517 +58.077147 mm
+239.718513 +262.302717 +58.075283 mm
+239.718114 +262.336317 +58.069729 mm
+239.718414 +262.352518 +58.067262 mm
+239.718215 +262.385918 +58.061491 mm
+239.717715 +262.402618 +58.058480 mm
+239.718616 +262.435319 +58.052713 mm
+239.717816 +262.451919 +58.049322 mm
+239.718917 +262.485120 +58.043554 mm
+239.718218 +262.518820 +58.036342 mm
+239.719018 +262.535320 +58.032933 mm
+239.717919 +262.568021 +58.025872 mm
+239.719019 +262.584921 +58.021371 mm
+239.717920 +262.618422 +58.015692 mm
+239.718720 +262.634322 +58.010817 mm
+239.717921 +262.668623 +58.002667 mm
+239.718721 +262.684623 +57.999119 mm
