C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_upscans.RTN 02/14/2017 14:56:57     1
+240.458531 +261.439578 +58.042168 mm
+240.463332 +261.454178 +58.042732 mm
+240.472433 +261.486778 +58.043404 mm
+240.476133 +261.503678 +58.042816 mm
+240.483734 +261.536878 +58.043032 mm
+240.489135 +261.568878 +58.042453 mm
+240.491736 +261.586378 +58.043476 mm
+240.494637 +261.619978 +58.044154 mm
+240.496038 +261.634978 +58.043191 mm
+240.497139 +261.669379 +58.043626 mm
+240.497639 +261.685079 +58.043405 mm
+240.497540 +261.718979 +58.043836 mm
+240.497541 +261.732379 +58.044233 mm
+240.497242 +261.766280 +58.042665 mm
+240.496542 +261.783480 +58.042613 mm
+240.494743 +261.816580 +58.042253 mm
+240.490944 +261.848481 +58.041815 mm
+240.486745 +261.863081 +58.042122 mm
+240.477246 +261.896882 +58.042932 mm
+240.470646 +261.913382 +58.043470 mm
+240.458747 +261.945483 +58.043777 mm
+240.450948 +261.960883 +58.044136 mm
+240.438249 +261.991784 +58.044869 mm
+240.430849 +262.007085 +58.044664 mm
+240.415150 +262.035486 +58.045407 mm
+240.406850 +262.051686 +58.045238 mm
+240.389851 +262.078887 +58.045287 mm
+240.381352 +262.095188 +58.045554 mm
+240.363652 +262.123589 +58.045361 mm
+240.354053 +262.138689 +58.045999 mm
+240.332754 +262.165090 +58.045465 mm
+240.322054 +262.178791 +58.045319 mm
+240.300055 +262.203392 +58.045275 mm
+240.289355 +262.215493 +58.045928 mm
+240.265756 +262.240694 +58.045440 mm
+240.254556 +262.253395 +58.045132 mm
+240.229657 +262.274396 +58.045888 mm
+240.219157 +262.286496 +58.045617 mm
+240.193158 +262.307398 +58.045193 mm
+240.177858 +262.314998 +58.045347 mm
+240.151759 +262.337800 +58.044619 mm
+240.137259 +262.345601 +58.045721 mm
+240.109259 +262.364402 +58.045014 mm
+240.095460 +262.372503 +58.045040 mm
+240.066160 +262.387804 +58.044798 mm
+240.035860 +262.401705 +58.045029 mm
+240.021261 +262.409406 +58.045424 mm
+239.989361 +262.422008 +58.044912 mm
+239.974661 +262.426508 +58.045004 mm
+239.956161 +262.433709 +58.044901 mm
+239.927961 +262.441910 +58.044515 mm
+239.896462 +262.451712 +58.044515 mm
+239.877562 +262.456013 +58.044696 mm
+239.845562 +262.462414 +58.044131 mm
+239.829062 +262.464215 +58.044146 mm
+239.797762 +262.470116 +58.043813 mm
+239.780862 +262.472117 +58.043762 mm
+239.746062 +262.474318 +58.043967 mm
+239.729162 +262.474919 +58.043993 mm
+239.695962 +262.475921 +58.043212 mm
+239.679262 +262.476021 +58.043213 mm

Contour    23 
+239.605516 +262.960833 +57.914261 mm
+239.662116 +262.961631 +57.914868 mm
+239.697716 +262.963529 +57.915305 mm
+239.766716 +262.965326 +57.914728 mm
+239.803916 +262.965425 +57.913499 mm
+239.871216 +262.965122 +57.911785 mm
+239.906616 +262.964520 +57.910743 mm
+239.940516 +262.963619 +57.908972 mm
+240.004416 +262.956516 +57.907705 mm
+240.069816 +262.941313 +57.907222 mm
+240.101815 +262.930612 +57.908108 mm
+240.163015 +262.909509 +57.908313 mm
+240.194815 +262.896108 +57.907824 mm
+240.257114 +262.869205 +57.908132 mm
+240.287713 +262.855303 +57.908300 mm
+240.346113 +262.823000 +57.908428 mm
+240.375912 +262.805899 +57.908723 mm
+240.432211 +262.771396 +57.908621 mm
+240.460611 +262.754495 +57.907570 mm
+240.515010 +262.714292 +57.908631 mm
+240.540109 +262.692291 +57.908172 mm
+240.590408 +262.648688 +57.908263 mm
+240.613007 +262.627187 +57.908571 mm
+240.658406 +262.580685 +57.908212 mm
+240.681105 +262.554284 +57.909071 mm
+240.724704 +262.503181 +57.908456 mm
+240.744703 +262.479880 +57.908610 mm
+240.783701 +262.426678 +57.908559 mm
+240.800801 +262.399277 +57.908174 mm
+240.835299 +262.345475 +57.908110 mm
+240.850798 +262.315974 +57.908405 mm
+240.880896 +262.259072 +57.908083 mm
+240.895295 +262.227171 +57.907688 mm
+240.920594 +262.164670 +57.907878 mm
+240.931493 +262.137969 +57.908393 mm
+240.951291 +262.074167 +57.908507 mm
+240.968189 +262.007166 +57.909302 mm
+240.974688 +261.980365 +57.909328 mm
+240.987386 +261.915064 +57.909174 mm
+240.992585 +261.882664 +57.908908 mm
+240.998283 +261.817063 +57.909546 mm
+240.999882 +261.782762 +57.910378 mm
+241.002080 +261.717362 +57.909852 mm
+241.002079 +261.682561 +57.909660 mm
+241.002477 +261.616161 +57.908710 mm
+241.001276 +261.586560 +57.908084 mm
+240.999374 +261.521660 +57.906508 mm
+240.994773 +261.488060 +57.905995 mm
+240.981171 +261.422160 +57.907236 mm
+240.970570 +261.393160 +57.908482 mm
+240.948668 +261.329460 +57.909361 mm
+240.937567 +261.294860 +57.909468 mm
+240.911765 +261.235661 +57.911251 mm
+240.896564 +261.203861 +57.911223 mm
+240.867262 +261.145162 +57.911841 mm
+240.851461 +261.117062 +57.912726 mm
+240.816059 +261.059263 +57.912589 mm
+240.798658 +261.032264 +57.913038 mm
+240.760257 +260.978065 +57.913975 mm
+240.739756 +260.950965 +57.914021 mm
+240.698054 +260.899766 +57.914876 mm
+240.677153 +260.873867 +57.915173 mm
+240.631052 +260.826669 +57.914905 mm
+240.584550 +260.782470 +57.914756 mm
+240.559450 +260.760171 +57.915230 mm
+240.507548 +260.721473 +57.917642 mm
+240.481348 +260.702374 +57.916999 mm
+240.427846 +260.665176 +57.916820 mm
+240.398346 +260.648277 +57.917887 mm
+240.342345 +260.617979 +57.918270 mm
+240.313544 +260.602780 +57.918475 mm
+240.252843 +260.572682 +57.919245 mm
+240.223343 +260.557483 +57.918111 mm
+240.161442 +260.536086 +57.919742 mm
+240.131842 +260.524187 +57.919410 mm
+240.069941 +260.506689 +57.919759 mm
+240.038341 +260.498191 +57.919769 mm
+239.973440 +260.485393 +57.920563 mm
+239.938040 +260.479995 +57.921032 mm
+239.874539 +260.472197 +57.921347 mm
+239.839539 +260.468399 +57.921086 mm
+239.774439 +260.465802 +57.921909 mm
+239.743339 +260.465103 +57.921961 mm
+239.674439 +260.464706 +57.920783 mm
+239.610339 +260.465809 +57.920210 mm
+239.576539 +260.467010 +57.919274 mm
+239.510439 +260.472913 +57.919223 mm
+239.478639 +260.479614 +57.918685 mm
+239.414539 +260.496717 +57.919864 mm
+239.382339 +260.505919 +57.920505 mm
+239.322740 +260.528121 +57.920978 mm
+239.291440 +260.542823 +57.921813 mm
+239.232541 +260.569826 +57.923300 mm
+239.202941 +260.584727 +57.920645 mm
+239.142742 +260.617430 +57.923824 mm
+239.115843 +260.635431 +57.924898 mm
+239.060444 +260.671434 +57.925143 mm
+239.032144 +260.688535 +57.925270 mm
+238.978445 +260.728138 +57.924416 mm
+238.952246 +260.750539 +57.924701 mm
+238.902447 +260.793942 +57.925881 mm
+238.877948 +260.816543 +57.924625 mm
+238.831449 +260.862846 +57.925808 mm
+238.809550 +260.888947 +57.924972 mm
+238.766052 +260.939049 +57.925445 mm
+238.746052 +260.962050 +57.924702 mm
+238.707454 +261.017052 +57.924996 mm
+238.674655 +261.071854 +57.926021 mm
+238.659956 +261.098655 +57.926559 mm
+238.629558 +261.155857 +57.926431 mm
+238.615559 +261.184558 +57.925944 mm
+238.589461 +261.243560 +57.926687 mm
+238.578362 +261.278060 +57.925057 mm
+238.556163 +261.339062 +57.926056 mm
+238.547464 +261.367263 +57.925924 mm
+238.530766 +261.432664 +57.925738 mm
+238.523167 +261.462065 +57.925697 mm
+238.512069 +261.528266 +57.926004 mm
+238.507870 +261.561966 +57.925722 mm
+238.501072 +261.626467 +57.925491 mm
+238.499373 +261.659767 +57.925373 mm
+238.497375 +261.723968 +57.925270 mm
+238.497277 +261.790969 +57.924014 mm
+238.497978 +261.824669 +57.923424 mm
+238.499080 +261.889770 +57.920578 mm
+238.501681 +261.922270 +57.920129 mm
+238.511883 +261.986270 +57.919225 mm
+238.521184 +262.019370 +57.920200 mm
+238.540986 +262.081970 +57.920814 mm
+238.552187 +262.112670 +57.920968 mm
+238.576389 +262.177369 +57.921066 mm
+238.591090 +262.203569 +57.921758 mm
+238.620592 +262.266168 +57.921885 mm
+238.636493 +262.294668 +57.922384 mm
+238.671195 +262.353867 +57.921278 mm
+238.686196 +262.382567 +57.922022 mm
+238.724298 +262.436165 +57.921589 mm
+238.743498 +262.462565 +57.920612 mm
+238.784300 +262.516664 +57.920341 mm
+238.805901 +262.537763 +57.920147 mm
+238.852603 +262.587261 +57.920506 mm
+238.875203 +262.612361 +57.919913 mm
+238.924405 +262.657659 +57.919722 mm
+238.950106 +262.677058 +57.919810 mm
+239.001307 +262.718456 +57.918644 mm
+239.026008 +262.739056 +57.918593 mm
+239.082009 +262.775753 +57.918637 mm
+239.110109 +262.790052 +57.918321 mm
+239.165911 +262.824450 +57.917796 mm
+239.223412 +262.852948 +57.917239 mm
+239.253812 +262.864647 +57.917047 mm
+239.315313 +262.891345 +57.917244 mm
+239.346013 +262.902644 +57.916475 mm
+239.409814 +262.922041 +57.916038 mm
+239.441114 +262.930940 +57.915474 mm
+239.505215 +262.945237 +57.915245 mm
+239.538315 +262.951036 +57.915478 mm
+239.571815 +262.956434 +57.914514 mm

Contour    24 
+239.606289 +263.503345 +57.688988 mm
+239.523288 +263.501849 +57.684876 mm
+239.470588 +263.499551 +57.682826 mm
+239.371887 +263.483355 +57.685561 mm
+239.322587 +263.470457 +57.685110 mm
+239.227185 +263.441561 +57.687161 mm
+239.178485 +263.425463 +57.687917 mm
+239.087384 +263.388266 +57.689436 mm
+239.037883 +263.366868 +57.690741 mm
+238.949482 +263.325172 +57.691731 mm
+238.904481 +263.301073 +57.692637 mm
+238.816979 +263.251376 +57.693127 mm
+238.774578 +263.221278 +57.695072 mm
+238.692176 +263.165881 +57.694453 mm
+238.654475 +263.135382 +57.696979 mm
+238.578773 +263.070785 +57.698431 mm
+238.543872 +263.040286 +57.699446 mm
+238.461069 +262.955889 +57.700916 mm
+238.428268 +262.919490 +57.700834 mm
+238.363066 +262.844892 +57.703186 mm
+238.333665 +262.803692 +57.702454 mm
+238.275162 +262.725594 +57.704254 mm
+238.250261 +262.682895 +57.705572 mm
+238.201458 +262.599796 +57.705924 mm
+238.180157 +262.556596 +57.707632 mm
+238.135254 +262.467797 +57.708825 mm
+238.116853 +262.424098 +57.709689 mm
+238.081450 +262.334698 +57.710299 mm
+238.067748 +262.283298 +57.712619 mm
+238.040446 +262.192699 +57.713176 mm
+238.029044 +262.144399 +57.713881 mm
+238.009241 +262.050499 +57.715059 mm
+237.995938 +261.954998 +57.716673 mm
+237.992037 +261.905398 +57.716615 mm
+237.985233 +261.808497 +57.718670 mm
+237.984532 +261.760097 +57.718353 mm
+237.984629 +261.659096 +57.719216 mm
+237.985327 +261.610295 +57.718145 mm
+237.989724 +261.512294 +57.717540 mm
+237.995923 +261.464793 +57.717630 mm
+238.018120 +261.370392 +57.720795 mm
+238.032019 +261.315790 +57.722282 mm
+238.063316 +261.224188 +57.724003 mm
+238.080015 +261.176487 +57.726910 mm
+238.118712 +261.084584 +57.729232 mm
+238.138011 +261.037183 +57.729297 mm
+238.181908 +260.947980 +57.731525 mm
+238.207707 +260.907279 +57.732578 mm
+238.260105 +260.822176 +57.733679 mm
+238.287503 +260.777274 +57.734475 mm
+238.344701 +260.699371 +57.734161 mm
+238.373200 +260.659669 +57.735558 mm
+238.437598 +260.589166 +57.736553 mm
+238.504996 +260.516062 +57.736924 mm
+238.540295 +260.479560 +57.737622 mm
+238.614893 +260.415156 +57.739096 mm
+238.653892 +260.382854 +57.739156 mm
+238.733291 +260.325450 +57.740444 mm
+238.773990 +260.298148 +57.740009 mm
+238.859989 +260.246044 +57.741443 mm
+238.904088 +260.220842 +57.741275 mm
+238.992287 +260.176538 +57.742299 mm
+239.038586 +260.158236 +57.736591 mm
+239.128685 +260.119931 +57.742114 mm
+239.171185 +260.102629 +57.742549 mm
+239.265684 +260.073225 +57.742282 mm
+239.314784 +260.062923 +57.742677 mm
+239.408484 +260.039819 +57.742394 mm
+239.457583 +260.032116 +57.742394 mm
+239.554183 +260.019012 +57.742302 mm
+239.603083 +260.013710 +57.742160 mm
+239.703983 +260.008906 +57.741480 mm
+239.751883 +260.008204 +57.741338 mm
+239.852484 +260.008099 +57.739353 mm
+239.901684 +260.008697 +57.737082 mm
+239.998284 +260.012493 +57.733225 mm
+240.094584 +260.026489 +57.732022 mm
+240.140085 +260.038487 +57.732435 mm
+240.234786 +260.067084 +57.733828 mm
+240.284587 +260.083482 +57.733800 mm
+240.377588 +260.119178 +57.733600 mm
+240.425489 +260.139376 +57.733472 mm
+240.515490 +260.182873 +57.733176 mm
+240.559591 +260.204571 +57.733369 mm
+240.643493 +260.253968 +57.733689 mm
+240.685194 +260.283967 +57.733174 mm
+240.765896 +260.339564 +57.732376 mm
+240.805697 +260.367462 +57.732380 mm
+240.881699 +260.431060 +57.731198 mm
+240.922100 +260.465758 +57.729916 mm
+240.990902 +260.532456 +57.728434 mm
+241.024703 +260.569555 +57.728933 mm
+241.091006 +260.645553 +57.727518 mm
+241.120607 +260.681252 +57.724420 mm
+241.180109 +260.764250 +57.725399 mm
+241.207711 +260.802050 +57.723926 mm
+241.261213 +260.887948 +57.719732 mm
+241.284115 +260.929448 +57.721537 mm
+241.328917 +261.018947 +57.719672 mm
+241.349119 +261.065146 +57.719466 mm
+241.383922 +261.157246 +57.717891 mm
+241.414625 +261.250045 +57.717202 mm
+241.427926 +261.296945 +57.716608 mm
+241.451229 +261.392345 +57.715209 mm
+241.460530 +261.439845 +57.714239 mm
+241.476833 +261.537046 +57.712905 mm
+241.481335 +261.585946 +57.712240 mm
+241.488238 +261.685047 +57.710240 mm
+241.489239 +261.731247 +57.709860 mm
+241.490242 +261.832848 +57.706836 mm
+241.489244 +261.880549 +57.705492 mm
+241.487547 +261.978650 +57.700238 mm
+241.482548 +262.028451 +57.698508 mm
+241.463851 +262.123452 +57.697539 mm
+241.450352 +262.173954 +57.698365 mm
+241.420755 +262.268856 +57.698457 mm
+241.405056 +262.314657 +57.698249 mm
+241.367759 +262.406959 +57.698774 mm
+241.347760 +262.453061 +57.697853 mm
+241.304363 +262.543163 +57.697535 mm
+241.278764 +262.587465 +57.697688 mm
+241.228467 +262.673868 +57.696968 mm
+241.200868 +262.716370 +57.696739 mm
+241.143771 +262.796873 +57.696352 mm
+241.113472 +262.837774 +57.696314 mm
+241.050374 +262.913578 +57.694911 mm
+240.984076 +262.985781 +57.693292 mm
+240.950477 +263.019183 +57.693190 mm
+240.875079 +263.085787 +57.692647 mm
+240.837980 +263.119489 +57.692718 mm
+240.759481 +263.178793 +57.691594 mm
+240.718782 +263.209195 +57.690692 mm
+240.636283 +263.259499 +57.689891 mm
+240.595284 +263.285401 +57.689123 mm
+240.506785 +263.330705 +57.689013 mm
+240.460686 +263.354108 +57.688219 mm
+240.368487 +263.390712 +57.688738 mm
+240.323387 +263.407114 +57.689481 mm
+240.227788 +263.437418 +57.688226 mm
+240.181488 +263.452320 +57.688251 mm
+240.086189 +263.474625 +57.688354 mm
+240.039489 +263.482927 +57.687202 mm
+239.940789 +263.496931 +57.688414 mm
+239.892389 +263.502433 +57.688654 mm
+239.795589 +263.509037 +57.688593 mm
+239.699289 +263.510442 +57.688017 mm
+239.649189 +263.510444 +57.686841 mm

Contour    25 
+239.553361 +263.965760 +57.415761 mm
+239.462061 +263.964364 +57.406854 mm
+239.328860 +263.954570 +57.403309 mm
+239.260459 +263.942373 +57.401836 mm
+239.134258 +263.910578 +57.403125 mm
+239.070357 +263.890181 +57.403789 mm
+238.941656 +263.845786 +57.404346 mm
+238.879655 +263.822888 +57.403964 mm
+238.754253 +263.771293 +57.402562 mm
+238.304043 +263.489509 +57.403272 mm
+238.252942 +263.449511 +57.403335 mm
+238.203540 +263.403913 +57.403270 mm
+238.103937 +263.314716 +57.402066 mm
+238.060436 +263.268218 +57.401964 mm
+237.970132 +263.167220 +57.399952 mm
+237.930529 +263.118021 +57.401322 mm
+237.851425 +263.011522 +57.401828 mm
+237.813722 +262.957123 +57.401935 mm
+237.745017 +262.847024 +57.401188 mm
+237.712815 +262.786524 +57.402040 mm
+237.656710 +262.668625 +57.402903 mm
+237.629808 +262.613725 +57.404240 mm
+237.581703 +262.488025 +57.403502 mm
+237.559300 +262.428326 +57.402697 mm
+237.521396 +262.304726 +57.404463 mm
+237.505093 +262.236125 +57.403142 mm
+237.477589 +262.109125 +57.403060 mm
+237.458384 +261.979024 +57.404300 mm
+237.452382 +261.916424 +57.404107 mm
+237.444178 +261.784423 +57.404670 mm
+237.443176 +261.718722 +57.404023 mm
+237.443772 +261.585621 +57.401632 mm
+237.444570 +261.522520 +57.398568 mm
+237.453866 +261.391219 +57.397582 mm
+237.464664 +261.326218 +57.398531 mm
+237.493661 +261.200216 +57.400823 mm
+237.510959 +261.138315 +57.404196 mm
+237.552356 +261.012812 +57.404986 mm
+237.575155 +260.947411 +57.407137 mm
+237.627552 +260.825108 +57.409600 mm
+237.653851 +260.763007 +57.409987 mm
+237.714748 +260.645104 +57.411772 mm
+237.747548 +260.593402 +57.413757 mm
+237.817746 +260.482299 +57.415100 mm
+237.854845 +260.424097 +57.416290 mm
+237.935943 +260.321294 +57.417790 mm
+238.020942 +260.221790 +57.419262 mm
+238.064640 +260.171787 +57.420974 mm
+238.158638 +260.079582 +57.422102 mm
+238.207837 +260.036680 +57.423798 mm
+238.310934 +259.950075 +57.424145 mm
+238.361233 +259.910072 +57.424850 mm
+238.469031 +259.836667 +57.426579 mm
+238.523630 +259.801564 +57.425991 mm
+238.638429 +259.736258 +57.427459 mm
+238.697028 +259.705356 +57.428234 mm
+238.816526 +259.651350 +57.430476 mm
+238.880026 +259.626347 +57.430705 mm
+239.005025 +259.581641 +57.432002 mm
+239.070424 +259.562538 +57.433232 mm
+239.195824 +259.528232 +57.434093 mm
+239.258423 +259.514030 +57.432503 mm
+239.387623 +259.491324 +57.434888 mm
+239.454123 +259.484021 +57.436526 mm
+239.586923 +259.472815 +57.436600 mm
+239.653323 +259.469312 +57.436497 mm
+239.786724 +259.468606 +57.434849 mm
+239.851124 +259.468804 +57.433451 mm
+239.982724 +259.472198 +57.427821 mm
+240.047824 +259.478195 +57.428143 mm
+240.171625 +259.502590 +57.430427 mm
+240.300327 +259.538285 +57.433013 mm
+240.362927 +259.556683 +57.434241 mm
+240.488729 +259.602878 +57.437144 mm
+240.552930 +259.627575 +57.437473 mm
+240.669732 +259.683371 +57.439820 mm
+240.727633 +259.711468 +57.440310 mm
+240.843536 +259.777164 +57.441213 mm
+240.899037 +259.810762 +57.441555 mm
+241.008640 +259.885458 +57.442197 mm
+241.062941 +259.926256 +57.443661 mm
+241.165244 +260.009152 +57.443153 mm
+241.215345 +260.051151 +57.444285 mm
+241.311048 +260.143148 +57.443179 mm
+241.358950 +260.193646 +57.443617 mm
+241.442653 +260.293743 +57.444915 mm
+241.483455 +260.342842 +57.444748 mm
+241.559259 +260.450340 +57.446435 mm
+241.594460 +260.508039 +57.446604 mm
+241.662464 +260.619237 +57.446128 mm
+241.692466 +260.676736 +57.447971 mm
+241.750370 +260.798035 +57.446684 mm
+241.776572 +260.852534 +57.446318 mm
+241.822176 +260.977334 +57.446173 mm
+241.843178 +261.043534 +57.447116 mm
+241.879382 +261.168933 +57.446348 mm
+241.909586 +261.295333 +57.445177 mm
+241.921588 +261.359833 +57.444910 mm
+241.938392 +261.490334 +57.444663 mm
+241.944694 +261.556934 +57.444293 mm
+241.949598 +261.685635 +57.444300 mm
+241.950500 +261.753536 +57.442520 mm
+241.948804 +261.882637 +57.439730 mm
+241.947906 +261.951638 +57.436951 mm
+241.934409 +262.079940 +57.433009 mm
+241.922711 +262.145141 +57.436133 mm
+241.888615 +262.276144 +57.435469 mm
+241.871317 +262.334245 +57.435654 mm
+241.827221 +262.462149 +57.436960 mm
+241.803223 +262.524150 +57.435864 mm
+241.753026 +262.642654 +57.437275 mm
+241.724128 +262.706655 +57.435211 mm
+241.662032 +262.823059 +57.434562 mm
+241.628733 +262.877361 +57.433329 mm
+241.559236 +262.987465 +57.433363 mm
+241.480640 +263.096670 +57.432480 mm
+241.440241 +263.142972 +57.432798 mm
+241.353544 +263.245776 +57.432251 mm
+241.307145 +263.294679 +57.430498 mm
+241.210048 +263.385684 +57.432435 mm
+241.159449 +263.427787 +57.430569 mm
+241.058651 +263.510992 +57.428880 mm
+241.006952 +263.551594 +57.427371 mm
+240.898154 +263.625700 +57.426664 mm
+240.841055 +263.657102 +57.425800 mm
+240.726057 +263.720408 +57.424392 mm
+240.667258 +263.750011 +57.424066 mm
+240.549659 +263.805416 +57.421071 mm
+240.486359 +263.826519 +57.420936 mm
+240.360260 +263.869825 +57.419568 mm
+240.296261 +263.890428 +57.421183 mm
+240.167861 +263.920434 +57.417985 mm
+240.105162 +263.933137 +57.418293 mm
+239.977062 +263.954942 +57.415309 mm
+239.911262 +263.961045 +57.416408 mm
+239.778762 +263.969551 +57.414025 mm
+239.712462 +263.971454 +57.412835 mm
+239.582761 +263.972359 +57.410108 mm

Contour    26 
+239.643642 +264.477074 +57.000284 mm
+239.471642 +264.476382 +56.988445 mm
+239.366241 +264.473186 +56.980165 mm
+239.170139 +264.444795 +56.979947 mm
+239.069238 +264.422499 +56.977937 mm
+238.879536 +264.370106 +56.976417 mm
+238.784735 +264.340710 +56.977106 mm
+238.601332 +264.268117 +56.973842 mm
+238.512331 +264.229321 +56.974554 mm
+238.336027 +264.138427 +56.971501 mm
+238.250226 +264.089431 +56.970809 mm
+238.080822 +263.979137 +56.967251 mm
+238.004220 +263.922239 +56.967178 mm
+237.847612 +263.795443 +56.963819 mm
+237.777709 +263.734145 +56.961935 mm
+237.640702 +263.591748 +56.962429 mm
+237.510994 +263.441050 +56.961869 mm
+237.450291 +263.361951 +56.960617 mm
+237.336783 +263.197253 +56.957352 mm
+237.284780 +263.117354 +56.956070 mm
+237.189772 +262.941455 +56.956545 mm
+237.150369 +262.852456 +56.955253 mm
+237.075562 +262.674956 +56.955002 mm
+237.042258 +262.572756 +56.955106 mm
+236.987351 +262.388456 +56.954943 mm
+236.965447 +262.292056 +56.954482 mm
+236.932041 +262.098455 +56.955540 mm
+236.919237 +262.003055 +56.956374 mm
+236.905331 +261.804553 +56.954926 mm
+236.903428 +261.707552 +56.954890 mm
+236.904922 +261.507151 +56.948007 mm
+236.908419 +261.411850 +56.943977 mm
+236.935813 +261.213447 +56.945364 mm
+236.957310 +261.115446 +56.948255 mm
+237.010605 +260.923642 +56.950759 mm
+237.039303 +260.831140 +56.953755 mm
+237.114099 +260.646336 +56.959124 mm
+237.154197 +260.555534 +56.959406 mm
+237.244794 +260.379729 +56.964523 mm
+237.297592 +260.289927 +56.968046 mm
+237.405189 +260.127322 +56.971728 mm
+237.524887 +259.969917 +56.972882 mm
+237.588386 +259.893714 +56.979201 mm
+237.726785 +259.752208 +56.979724 mm
+237.794384 +259.679905 +56.980849 mm
+237.949183 +259.551699 +56.986382 mm
+238.026483 +259.493496 +56.986687 mm
+238.190380 +259.379888 +56.990852 mm
+238.277178 +259.327083 +56.992423 mm
+238.448476 +259.232375 +56.995645 mm
+238.535275 +259.191271 +56.995168 mm
+238.718473 +259.115062 +56.997279 mm
+238.811873 +259.084558 +57.002104 mm
+239.005572 +259.029749 +57.002814 mm
+239.103071 +259.006145 +57.008680 mm
+239.295571 +258.971536 +57.009426 mm
+239.388871 +258.960432 +57.010392 mm
+239.585571 +258.945723 +57.013893 mm
+239.688471 +258.943819 +57.013646 mm
+239.887172 +258.944310 +57.008272 mm
+239.985972 +258.946906 +57.004490 mm
+240.175973 +258.971198 +57.010560 mm
+240.273374 +258.992494 +57.011500 mm
+240.467676 +259.046586 +57.017456 mm
+240.561978 +259.079183 +57.020634 mm
+240.743781 +259.151675 +57.026514 mm
+240.924984 +259.234268 +57.031162 mm
+241.009186 +259.283665 +57.034238 mm
+241.181190 +259.386858 +57.035728 mm
+241.266192 +259.442155 +57.037717 mm
+241.424196 +259.562250 +57.040085 mm
+241.499998 +259.625447 +57.039897 mm
+241.640603 +259.758642 +57.042959 mm
+241.708605 +259.830740 +57.044245 mm
+241.836610 +259.980836 +57.046493 mm
+241.898913 +260.057434 +57.047945 mm
+242.010518 +260.221631 +57.049304 mm
+242.061221 +260.307429 +57.049722 mm
+242.155827 +260.483427 +57.049346 mm
+242.198829 +260.567526 +57.053396 mm
+242.271335 +260.751625 +57.055231 mm
+242.304538 +260.846424 +57.051695 mm
+242.359745 +261.037924 +57.055018 mm
+242.380448 +261.132824 +57.056081 mm
+242.414554 +261.323324 +57.056436 mm
+242.434860 +261.517725 +57.055150 mm
+242.441162 +261.609826 +57.055097 mm
+242.442868 +261.805228 +57.051684 mm
+242.442272 +261.908029 +57.046710 mm
+242.432177 +262.101131 +57.040212 mm
+242.416780 +262.200033 +57.039334 mm
+242.370486 +262.389437 +57.041123 mm
+242.343188 +262.483639 +57.041130 mm
+242.280094 +262.668544 +57.041741 mm
+242.242897 +262.760046 +57.043830 mm
+242.158302 +262.939951 +57.042514 mm
+242.113705 +263.029554 +57.043370 mm
+242.011210 +263.198760 +57.041932 mm
+241.954412 +263.284063 +57.039368 mm
+241.835417 +263.439470 +57.039125 mm
+241.772019 +263.522874 +57.035370 mm
+241.637523 +263.665681 +57.035132 mm
+241.567625 +263.732884 +57.032894 mm
+241.418429 +263.862092 +57.030675 mm
+241.340430 +263.925396 +57.026386 mm
+241.173333 +264.038604 +57.026867 mm
+241.090434 +264.089208 +57.024256 mm
+240.914937 +264.185517 +57.022609 mm
+240.738039 +264.266725 +57.017793 mm
+240.644240 +264.304630 +57.015879 mm
+240.455641 +264.366538 +57.012944 mm
+240.363842 +264.392843 +57.011327 mm
+240.168442 +264.434651 +57.009082 mm
+240.070543 +264.450956 +57.006143 mm
+239.877443 +264.470464 +57.003168 mm
+239.774243 +264.476169 +57.000543 mm
+239.650742 +264.479174 +56.999731 mm

Contour    28 
+126.290972 +218.281285 +57.858196 mm
+126.290872 +218.311785 +57.858858 mm
+126.290773 +218.329385 +57.858627 mm
+126.290773 +218.365685 +57.859313 mm
+126.290673 +218.379985 +57.859191 mm
+126.290874 +218.415485 +57.859034 mm
+126.290574 +218.434985 +57.858803 mm
+126.290774 +218.452085 +57.858116 mm
+126.290675 +218.486885 +57.857369 mm
+126.290575 +218.504485 +57.857013 mm
+126.290675 +218.537585 +57.855701 mm
+126.290676 +218.553785 +57.855160 mm
+126.290976 +218.588684 +57.853656 mm
+126.290476 +218.605684 +57.853675 mm
+126.290977 +218.639684 +57.850506 mm
+126.290577 +218.655084 +57.849530 mm
+126.291177 +218.687884 +57.847691 mm
+126.290577 +218.705684 +57.845164 mm
+126.291278 +218.737384 +57.842344 mm
+126.290678 +218.770184 +57.838743 mm
+126.290878 +218.789684 +57.838053 mm
+126.290678 +218.823084 +57.834706 mm
+126.291278 +218.836884 +57.831986 mm
+126.290679 +218.872284 +57.828120 mm
+126.291379 +218.888184 +57.826181 mm
+126.290879 +218.920984 +57.820880 mm
+126.290979 +218.936484 +57.819449 mm
+126.291279 +218.970784 +57.813995 mm
+126.290979 +218.987684 +57.811740 mm
+126.291180 +219.020284 +57.807048 mm
+126.290880 +219.036184 +57.803630 mm
+126.291680 +219.069384 +57.798120 mm
+126.290780 +219.102984 +57.791876 mm
+126.291280 +219.116784 +57.789351 mm
+126.291080 +219.151185 +57.782748 mm
+126.291280 +219.167885 +57.779842 mm
+126.290880 +219.200985 +57.772221 mm
+126.291280 +219.218185 +57.769376 mm
+126.290680 +219.251085 +57.762388 mm
+126.290880 +219.267685 +57.757585 mm
