C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920_run1.RTN 02/14/2017 16:18:28     2
+240.508880 +175.623194 +57.771160 mm
+240.490880 +175.650395 +57.771701 mm
+240.470780 +175.677296 +57.770955 mm
+240.460480 +175.690197 +57.771106 mm
+240.437880 +175.715898 +57.771206 mm
+240.427180 +175.727499 +57.771537 mm
+240.403180 +175.753000 +57.771124 mm
+240.391280 +175.764501 +57.770560 mm
+240.366879 +175.786102 +57.770573 mm
+240.354579 +175.798703 +57.770481 mm
+240.328079 +175.819704 +57.770415 mm
+240.314279 +175.829605 +57.770481 mm
+240.287779 +175.848006 +57.770556 mm
+240.274379 +175.858207 +57.770033 mm
+240.245679 +175.875908 +57.770223 mm
+240.230678 +175.883209 +57.769469 mm
+240.201978 +175.899010 +57.769777 mm
+240.186378 +175.906311 +57.769685 mm
+240.156178 +175.920813 +57.769763 mm
+240.139978 +175.926713 +57.769045 mm
+240.108878 +175.938815 +57.769019 mm
+240.092377 +175.944415 +57.769097 mm
+240.061577 +175.953917 +57.768738 mm
+240.046777 +175.958817 +57.768610 mm
+240.015077 +175.966318 +57.768518 mm
+239.994577 +175.969319 +57.768312 mm
+239.963476 +175.975121 +57.768378 mm
+239.946176 +175.977421 +57.767897 mm
+239.913476 +175.981322 +57.767622 mm
+239.897576 +175.982723 +57.767508 mm
+239.863676 +175.984024 +57.767398 mm
+239.830975 +175.985025 +57.766820 mm
+239.814275 +175.985126 +57.766916 mm

Contour    12 
+239.745041 +176.470443 +57.639110 mm
+239.800741 +176.472641 +57.639069 mm
+239.835742 +176.474540 +57.639171 mm
+239.905042 +176.476337 +57.639365 mm
+239.941243 +176.476536 +57.638965 mm
+240.008143 +176.476233 +57.637005 mm
+240.044143 +176.475232 +57.636862 mm
+240.111744 +176.470930 +57.634710 mm
+240.142944 +176.466428 +57.634520 mm
+240.206844 +176.451126 +57.634525 mm
+240.239545 +176.441425 +57.634792 mm
+240.301845 +176.419022 +57.636371 mm
+240.333045 +176.406220 +57.635730 mm
+240.393546 +176.380218 +57.635964 mm
+240.424246 +176.364416 +57.637079 mm
+240.483547 +176.333614 +57.637722 mm
+240.514747 +176.317212 +57.637104 mm
+240.568247 +176.281910 +57.638324 mm
+240.597647 +176.262808 +57.638206 mm
+240.651548 +176.223405 +57.638383 mm
+240.677948 +176.204704 +57.637611 mm
+240.730948 +176.159101 +57.638330 mm
+240.754249 +176.138900 +57.637033 mm
+240.800249 +176.092097 +57.637165 mm
+240.821249 +176.064896 +57.637574 mm
+240.864549 +176.014793 +57.637340 mm
+240.885049 +175.990592 +57.638059 mm
+240.923950 +175.936590 +57.637041 mm
+240.942350 +175.909588 +57.637706 mm
+240.976150 +175.854086 +57.637368 mm
+240.992150 +175.823285 +57.637814 mm
+241.021750 +175.764783 +57.638105 mm
+241.035150 +175.737082 +57.638579 mm
+241.059151 +175.675379 +57.638230 mm
+241.071151 +175.643678 +57.638434 mm
+241.090351 +175.581576 +57.638777 mm
+241.099251 +175.549975 +57.638533 mm
+241.115751 +175.487074 +57.638631 mm
+241.127351 +175.421972 +57.638590 mm
+241.132151 +175.389871 +57.639115 mm
+241.139051 +175.324369 +57.638602 mm
+241.141151 +175.290069 +57.638782 mm
+241.142651 +175.225167 +57.638807 mm
+241.142651 +175.193567 +57.638459 mm
+241.142651 +175.126965 +57.637344 mm
+241.141251 +175.093065 +57.636638 mm
+241.138551 +175.027663 +57.634703 mm
+241.134951 +174.996663 +57.635359 mm
+241.120250 +174.931963 +57.636652 mm
+241.110350 +174.900463 +57.636744 mm
+241.088949 +174.836963 +57.637975 mm
+241.075848 +174.806363 +57.638456 mm
+241.051048 +174.745164 +57.639146 mm
+241.036247 +174.714164 +57.639441 mm
+241.006646 +174.654765 +57.639503 mm
+240.990246 +174.624065 +57.639026 mm
+240.956145 +174.568866 +57.640895 mm
+240.938745 +174.542766 +57.640277 mm
+240.900744 +174.486867 +57.640347 mm
+240.860043 +174.435468 +57.640388 mm
+240.838643 +174.411168 +57.641259 mm
+240.791242 +174.362770 +57.640941 mm
+240.767842 +174.339370 +57.641120 mm
+240.720541 +174.293371 +57.641259 mm
+240.694140 +174.272272 +57.640797 mm
+240.643440 +174.231074 +57.641181 mm
+240.616139 +174.211674 +57.641553 mm
+240.562138 +174.176276 +57.642824 mm
+240.535038 +174.156177 +57.641056 mm
+240.476637 +174.123879 +57.641566 mm
+240.448537 +174.109380 +57.640603 mm
+240.388236 +174.080581 +57.641128 mm
+240.358636 +174.067282 +57.640960 mm
+240.297235 +174.045484 +57.641137 mm
+240.266935 +174.033785 +57.641053 mm
+240.206434 +174.016087 +57.641318 mm
+240.172634 +174.008388 +57.641231 mm
+240.108433 +173.994691 +57.640693 mm
+240.075533 +173.989592 +57.640808 mm
+240.016432 +173.981294 +57.641796 mm
+239.972132 +173.978795 +57.640719 mm
+239.912831 +173.975097 +57.641436 mm
+239.874931 +173.974999 +57.640790 mm
+239.811630 +173.974901 +57.640020 mm
+239.780330 +173.975202 +57.639112 mm
+239.713630 +173.978005 +57.638770 mm
+239.647429 +173.985007 +57.637604 mm
+239.617229 +173.991208 +57.637647 mm
+239.554929 +174.007811 +57.637753 mm
+239.523128 +174.017612 +57.638367 mm
+239.461628 +174.042014 +57.638884 mm
+239.430528 +174.054615 +57.639705 mm
+239.370628 +174.083318 +57.640258 mm
+239.339928 +174.097419 +57.639746 mm
+239.281127 +174.128521 +57.640424 mm
+239.253227 +174.144622 +57.640680 mm
+239.197727 +174.182725 +57.641666 mm
+239.168427 +174.201226 +57.640715 mm
+239.114827 +174.240728 +57.640325 mm
+239.089427 +174.263129 +57.640752 mm
+239.039227 +174.306831 +57.640267 mm
+239.014827 +174.326033 +57.639631 mm
+238.968427 +174.373835 +57.639644 mm
+238.947127 +174.398736 +57.639361 mm
+238.905028 +174.448238 +57.639460 mm
+238.885528 +174.474638 +57.639601 mm
+238.848428 +174.528240 +57.639911 mm
+238.830528 +174.555041 +57.639742 mm
+238.796828 +174.612343 +57.640204 mm
+238.781028 +174.643344 +57.639692 mm
+238.751529 +174.702545 +57.640140 mm
+238.726829 +174.761547 +57.639716 mm
+238.713729 +174.792347 +57.639602 mm
+238.693930 +174.854149 +57.639423 mm
+238.684330 +174.884749 +57.639951 mm
+238.667930 +174.946550 +57.639234 mm
+238.661031 +174.981251 +57.639849 mm
+238.649031 +175.046853 +57.639564 mm
+238.645731 +175.079453 +57.639178 mm
+238.638731 +175.146055 +57.639439 mm
+238.637231 +175.177756 +57.639568 mm
+238.635931 +175.243657 +57.639608 mm
+238.635931 +175.277558 +57.638749 mm
+238.636931 +175.343659 +57.637327 mm
+238.637331 +175.372660 +57.637243 mm
+238.643031 +175.439661 +57.636104 mm
+238.647931 +175.473861 +57.635878 mm
+238.665431 +175.536362 +57.636590 mm
+238.674331 +175.567762 +57.637182 mm
+238.697132 +175.630663 +57.637306 mm
+238.721832 +175.692363 +57.637935 mm
+238.735332 +175.722463 +57.638794 mm
+238.763332 +175.781364 +57.638569 mm
+238.779432 +175.813764 +57.638018 mm
+238.812133 +175.869864 +57.638736 mm
+238.830733 +175.896464 +57.638607 mm
+238.868533 +175.951163 +57.639515 mm
+238.887634 +175.978663 +57.639607 mm
+238.928734 +176.029363 +57.639160 mm
+238.950334 +176.054063 +57.638801 mm
+238.995435 +176.103362 +57.639039 mm
+239.018935 +176.124462 +57.639256 mm
+239.068535 +176.167161 +57.639753 mm
+239.094335 +176.191060 +57.639610 mm
+239.146336 +176.233459 +57.638992 mm
+239.173436 +176.251759 +57.639081 mm
+239.228737 +176.287757 +57.638618 mm
+239.255937 +176.305557 +57.638620 mm
+239.313837 +176.338055 +57.638693 mm
+239.343438 +176.351855 +57.638550 mm
+239.401738 +176.379053 +57.638408 mm
+239.432538 +176.392152 +57.637931 mm
+239.493139 +176.414651 +57.637534 mm
+239.523439 +176.424150 +57.637814 mm
+239.586740 +176.441948 +57.638171 mm
+239.648540 +176.455946 +57.637798 mm
+239.682540 +176.462045 +57.637567 mm
+239.715141 +176.467144 +57.637759 mm

Contour    13 
+239.745589 +177.012861 +57.414161 mm
+239.662488 +177.011664 +57.410203 mm
+239.613188 +177.009166 +57.408153 mm
+239.515787 +176.993369 +57.409438 mm
+239.465186 +176.982371 +57.409537 mm
+239.369985 +176.950873 +57.411647 mm
+239.320685 +176.934575 +57.411775 mm
+239.228284 +176.897177 +57.412800 mm
+239.181784 +176.877379 +57.412833 mm
+239.088583 +176.833181 +57.413540 mm
+239.044283 +176.810382 +57.414179 mm
+238.957282 +176.759584 +57.412722 mm
+238.915782 +176.732085 +57.414266 mm
+238.835481 +176.675087 +57.415304 mm
+238.797181 +176.645187 +57.415865 mm
+238.721180 +176.583589 +57.414981 mm
+238.683880 +176.548989 +57.416199 mm
+238.613179 +176.481090 +57.416205 mm
+238.578979 +176.443891 +57.417294 mm
+238.512978 +176.369092 +57.416870 mm
+238.482878 +176.330092 +57.417465 mm
+238.424777 +176.250192 +57.418075 mm
+238.371477 +176.169193 +57.419041 mm
+238.346977 +176.123993 +57.418607 mm
+238.300576 +176.038392 +57.420139 mm
+238.280176 +175.991092 +57.419902 mm
+238.240376 +175.900592 +57.421405 mm
+238.223776 +175.857091 +57.422271 mm
+238.193675 +175.763691 +57.422872 mm
+238.180375 +175.714290 +57.423092 mm
+238.158675 +175.618289 +57.424821 mm
+238.149475 +175.568688 +57.425440 mm
+238.135475 +175.470286 +57.427254 mm
+238.130575 +175.423986 +57.428008 mm
+238.124174 +175.302583 +57.429174 mm
+238.123874 +175.258282 +57.429205 mm
+238.123974 +175.203881 +57.429488 mm
+238.125474 +175.105679 +57.427666 mm
+238.127574 +175.055578 +57.427699 mm
+238.139574 +174.959676 +57.427802 mm
+238.161873 +174.864174 +57.430709 mm
+238.175373 +174.813973 +57.431580 mm
+238.206272 +174.719772 +57.434931 mm
+238.224072 +174.673470 +57.434357 mm
+238.261572 +174.584868 +57.438332 mm
+238.282271 +174.538667 +57.439476 mm
+238.326271 +174.452265 +57.440937 mm
+238.351271 +174.410763 +57.442488 mm
+238.402471 +174.326761 +57.443735 mm
+238.431371 +174.284359 +57.445186 mm
+238.489770 +174.204856 +57.446350 mm
+238.520370 +174.165955 +57.446422 mm
+238.585570 +174.090952 +57.446921 mm
+238.618370 +174.053550 +57.449354 mm
+238.689870 +173.985747 +57.449568 mm
+238.724770 +173.950346 +57.450078 mm
+238.800570 +173.888542 +57.451199 mm
+238.840170 +173.859041 +57.450617 mm
+238.922070 +173.802337 +57.452656 mm
+238.963971 +173.778936 +57.453565 mm
+239.049571 +173.730732 +57.453815 mm
+239.093371 +173.702130 +57.454628 mm
+239.186371 +173.663327 +57.455858 mm
+239.228272 +173.643525 +57.454264 mm
+239.322772 +173.608421 +57.456752 mm
+239.414873 +173.580918 +57.457166 mm
+239.460873 +173.568116 +57.456279 mm
+239.557573 +173.548412 +57.457995 mm
+239.604074 +173.539811 +57.456953 mm
+239.703475 +173.527807 +57.458373 mm
+239.753475 +173.522605 +57.458342 mm
+239.850076 +173.518402 +57.458677 mm
+239.897376 +173.517200 +57.458390 mm
+239.998577 +173.517396 +57.456179 mm
+240.045077 +173.518195 +57.454817 mm
+240.143878 +173.524791 +57.450894 mm
+240.192579 +173.531590 +57.453460 mm
+240.285979 +173.551287 +57.453597 mm
+240.380280 +173.579083 +57.453855 mm
+240.428681 +173.596382 +57.454850 mm
+240.522982 +173.632179 +57.455640 mm
+240.568683 +173.651577 +57.456602 mm
+240.658684 +173.696075 +57.457002 mm
+240.701884 +173.718773 +57.454846 mm
+240.789186 +173.769670 +57.456017 mm
+240.831686 +173.794769 +57.456108 mm
+240.911787 +173.850167 +57.455116 mm
+240.951788 +173.881666 +57.454483 mm
+241.028189 +173.944663 +57.454722 mm
+241.064090 +173.976062 +57.454968 mm
+241.136991 +174.047160 +57.454812 mm
+241.166692 +174.083060 +57.454252 mm
+241.233493 +174.157058 +57.454055 mm
+241.263194 +174.197457 +57.453549 mm
+241.321295 +174.276956 +57.453345 mm
+241.348795 +174.317455 +57.452574 mm
+241.399697 +174.400154 +57.451283 mm
+241.426097 +174.444754 +57.450132 mm
+241.468498 +174.531553 +57.450664 mm
+241.488799 +174.576553 +57.449536 mm
+241.525400 +174.668852 +57.448426 mm
+241.541200 +174.716152 +57.448367 mm
+241.568701 +174.811052 +57.448020 mm
+241.591603 +174.907152 +57.445764 mm
+241.601803 +174.953152 +57.445492 mm
+241.614103 +175.051053 +57.445128 mm
+241.621304 +175.104354 +57.445013 mm
+241.626704 +175.202556 +57.443629 mm
+241.629104 +175.250457 +57.442219 mm
+241.628704 +175.350159 +57.440238 mm
+241.628604 +175.397260 +57.438427 mm
+241.626204 +175.496662 +57.433193 mm
+241.623103 +175.544763 +57.431356 mm
+241.601303 +175.639466 +57.432245 mm
+241.590103 +175.689167 +57.431623 mm
+241.560803 +175.782670 +57.431772 mm
+241.543003 +175.827172 +57.431808 mm
+241.507102 +175.920975 +57.431337 mm
+241.485802 +175.964977 +57.432644 mm
+241.442002 +176.053980 +57.431553 mm
+241.418102 +176.099282 +57.431886 mm
+241.366902 +176.184086 +57.430806 mm
+241.340001 +176.227887 +57.429539 mm
+241.284201 +176.308591 +57.428679 mm
+241.223301 +176.384195 +57.428566 mm
+241.188700 +176.423597 +57.427146 mm
+241.123300 +176.498201 +57.427262 mm
+241.087700 +176.528803 +57.426566 mm
+241.014399 +176.596507 +57.425064 mm
+240.976199 +176.628809 +57.424574 mm
+240.898198 +176.688113 +57.422523 mm
+240.858698 +176.717715 +57.422115 mm
+240.770397 +176.770119 +57.421256 mm
+240.729297 +176.794221 +57.421192 mm
+240.640396 +176.840925 +57.421124 mm
+240.594796 +176.862727 +57.421114 mm
+240.505295 +176.901131 +57.418864 mm
+240.458795 +176.918833 +57.418030 mm
+240.364894 +176.947537 +57.417430 mm
+240.318593 +176.961939 +57.418235 mm
+240.224393 +176.982743 +57.416513 mm
+240.175192 +176.994345 +57.416561 mm
+240.076391 +177.007549 +57.416314 mm
+240.029991 +177.010951 +57.415261 mm
+239.928890 +177.019054 +57.414235 mm
+239.878490 +177.020256 +57.414443 mm
+239.781189 +177.020560 +57.411883 mm

Contour    14 
+239.692501 +177.475281 +57.141467 mm
+239.604201 +177.472984 +57.134455 mm
+239.467499 +177.459489 +57.129367 mm
+239.399398 +177.447591 +57.129805 mm
+239.269497 +177.416495 +57.128087 mm
+239.204697 +177.398197 +57.128302 mm
+239.077996 +177.355601 +57.127668 mm
+239.014595 +177.329203 +57.125920 mm
+238.892494 +177.276206 +57.125099 mm
+238.836594 +177.248807 +57.125033 mm
+238.718893 +177.185110 +57.123820 mm
+238.660292 +177.149012 +57.124120 mm
+238.548791 +177.076114 +57.122046 mm
+238.494591 +177.038215 +57.120998 mm
+238.390489 +176.956318 +57.119070 mm
+238.339289 +176.911218 +57.119471 mm
+238.243088 +176.821720 +57.116818 mm
+238.196888 +176.774321 +57.116809 mm
+238.108187 +176.677222 +57.114788 mm
+238.067586 +176.624522 +57.113969 mm
+237.988685 +176.519623 +57.113090 mm
+237.953084 +176.468723 +57.112088 mm
+237.883482 +176.357222 +57.110543 mm
+237.852981 +176.297522 +57.111958 mm
+237.793480 +176.181521 +57.110279 mm
+237.766879 +176.122020 +57.110048 mm
+237.718877 +175.999819 +57.109438 mm
+237.695977 +175.939318 +57.109708 mm
+237.658776 +175.812016 +57.108877 mm
+237.642175 +175.750315 +57.108512 mm
+237.615674 +175.620913 +57.108641 mm
+237.597174 +175.490511 +57.109051 mm
+237.591373 +175.424210 +57.108999 mm
+237.583473 +175.292107 +57.109013 mm
+237.582873 +175.226206 +57.109218 mm
+237.582873 +175.088803 +57.106577 mm
+237.583773 +175.022802 +57.103285 mm
+237.593872 +174.892200 +57.102765 mm
+237.605871 +174.829299 +57.102678 mm
+237.636471 +174.699698 +57.106596 mm
+237.654871 +174.633897 +57.107134 mm
+237.696671 +174.509694 +57.109546 mm
+237.719171 +174.447493 +57.110282 mm
+237.769771 +174.329091 +57.112883 mm
+237.797171 +174.268290 +57.114035 mm
+237.858472 +174.152287 +57.117399 mm
+237.892572 +174.095886 +57.116551 mm
+237.961373 +173.984783 +57.118681 mm
+237.998474 +173.926882 +57.120441 mm
+238.077773 +173.824678 +57.121663 mm
+238.118173 +173.775776 +57.122064 mm
+238.206473 +173.676972 +57.124949 mm
+238.254773 +173.633370 +57.125961 mm
+238.352873 +173.543366 +57.128452 mm
+238.405173 +173.497263 +57.130447 mm
+238.510274 +173.417859 +57.132847 mm
+238.563074 +173.378656 +57.134171 mm
+238.671874 +173.308152 +57.135320 mm
+238.786274 +173.241647 +57.137003 mm
+238.843875 +173.212245 +57.135949 mm
+238.964175 +173.155740 +57.137827 mm
+239.023575 +173.132938 +57.138742 mm
+239.150476 +173.086933 +57.140731 mm
+239.214476 +173.067230 +57.141610 mm
+239.341077 +173.035726 +57.143228 mm
+239.404378 +173.020223 +57.144884 mm
+239.532579 +173.001318 +57.146939 mm
+239.595979 +172.989916 +57.146839 mm
+239.727380 +172.980911 +57.148923 mm
+239.792881 +172.979309 +57.150176 mm
+239.924982 +172.978304 +57.149661 mm
+239.990183 +172.978802 +57.148871 mm
+240.122584 +172.983897 +57.146315 mm
+240.187784 +172.991095 +57.146812 mm
+240.314986 +173.017091 +57.150518 mm
+240.381386 +173.033488 +57.152387 mm
+240.508688 +173.071984 +57.157000 mm
+240.571788 +173.094582 +57.158191 mm
+240.694990 +173.143078 +57.160456 mm
+240.758491 +173.170176 +57.161320 mm
+240.877293 +173.229472 +57.165138 mm
+240.936094 +173.260270 +57.165338 mm
+241.048595 +173.327467 +57.166996 mm
+241.158697 +173.402864 +57.167118 mm
+241.209198 +173.442162 +57.170186 mm
+241.312400 +173.524759 +57.170465 mm
+241.360300 +173.569258 +57.171294 mm
+241.454702 +173.661355 +57.172913 mm
+241.501203 +173.708254 +57.172091 mm
+241.585705 +173.807252 +57.175412 mm
+241.626206 +173.856951 +57.173559 mm
+241.703207 +173.963949 +57.175804 mm
+241.738508 +174.020548 +57.177148 mm
+241.802210 +174.129547 +57.177671 mm
+241.833110 +174.189946 +57.181045 mm
+241.889012 +174.308345 +57.181507 mm
+241.915013 +174.367144 +57.179917 mm
+241.962515 +174.489544 +57.180717 mm
+241.982915 +174.552144 +57.181025 mm
+242.016017 +174.677643 +57.183304 mm
+242.032218 +174.744943 +57.182775 mm
+242.057719 +174.872144 +57.181897 mm
+242.075820 +175.003344 +57.201493 mm
+242.080820 +175.068445 +57.181844 mm
+242.088321 +175.200547 +57.181727 mm
+242.089521 +175.268349 +57.190512 mm
+242.087621 +175.400052 +57.173222 mm
+242.086121 +175.465153 +57.173904 mm
+242.074020 +175.595256 +57.170138 mm
+242.063520 +175.659358 +57.171932 mm
+242.027820 +175.787862 +57.173097 mm
+242.010320 +175.851364 +57.173917 mm
+241.966020 +175.976468 +57.176079 mm
+241.944320 +176.036970 +57.173384 mm
+241.891919 +176.158975 +57.174316 mm
+241.862419 +176.217677 +57.172753 mm
+241.800319 +176.334881 +57.172582 mm
+241.766118 +176.389684 +57.173096 mm
+241.694018 +176.503289 +57.170622 mm
+241.659818 +176.554391 +57.170282 mm
+241.574617 +176.659096 +57.170833 mm
+241.531917 +176.713499 +57.169429 mm
+241.440416 +176.810304 +57.168548 mm
+241.392016 +176.854507 +57.167426 mm
+241.292115 +176.944112 +57.167075 mm
+241.244215 +176.987815 +57.166020 mm
+241.137014 +177.069620 +57.162621 mm
+241.084813 +177.106523 +57.159837 mm
+240.975812 +177.175428 +57.159329 mm
+240.858511 +177.238234 +57.157185 mm
+240.802511 +177.266137 +57.156529 mm
+240.676110 +177.320042 +57.155009 mm
+240.614309 +177.342045 +57.154177 mm
+240.489608 +177.383650 +57.151834 mm
+240.427408 +177.401153 +57.151463 mm
+240.300607 +177.433058 +57.147899 mm
+240.239106 +177.446461 +57.147820 mm
+240.108005 +177.464866 +57.144773 mm
+240.042504 +177.472668 +57.144447 mm
+239.909303 +177.480773 +57.142101 mm
+239.843703 +177.481676 +57.140379 mm
+239.716902 +177.481980 +57.136276 mm

Contour    15 
+239.783304 +177.986801 +56.731404 mm
+239.615303 +177.985107 +56.718800 mm
+239.513902 +177.980811 +56.712725 mm
+239.313799 +177.951818 +56.710105 mm
+239.214298 +177.930821 +56.705787 mm
+239.015997 +177.878427 +56.701485 mm
+238.916996 +177.845630 +56.699961 mm
+238.733894 +177.773735 +56.698030 mm
+238.643093 +177.733438 +56.692511 mm
+238.462791 +177.640643 +56.690762 mm
+238.376590 +177.591145 +56.686027 mm
+238.208589 +177.479049 +56.684477 mm
+238.126688 +177.420950 +56.678032 mm
+237.973886 +177.294453 +56.677110 mm
+237.903584 +177.226053 +56.674153 mm
+237.765680 +177.082254 +56.673378 mm
+237.701178 +177.009654 +56.673333 mm
+237.579875 +176.856254 +56.669605 mm
+237.519973 +176.775653 +56.666977 mm
+237.420270 +176.612752 +56.666134 mm
+237.370869 +176.528752 +56.660293 mm
+237.286866 +176.356650 +56.661406 mm
+237.212564 +176.176449 +56.656788 mm
+237.182263 +176.084247 +56.657534 mm
+237.127061 +175.896045 +56.655198 mm
+237.105360 +175.797643 +56.655172 mm
+237.070759 +175.603340 +56.655501 mm
+237.060359 +175.507638 +56.654438 mm
+237.047358 +175.309435 +56.656041 mm
+237.045558 +175.209933 +56.653948 mm
+237.046658 +175.009529 +56.646502 mm
+237.048257 +174.912828 +56.638270 mm
+237.073855 +174.715226 +56.642971 mm
+237.095655 +174.616824 +56.640804 mm
+237.149354 +174.427521 +56.647391 mm
+237.180454 +174.335720 +56.648499 mm
+237.254655 +174.150716 +56.655007 mm
+237.294855 +174.058514 +56.653542 mm
+237.383356 +173.883011 +56.656508 mm
+237.435356 +173.799209 +56.660894 mm
+237.544858 +173.633504 +56.666901 mm
+237.667860 +173.478200 +56.669996 mm
+237.733061 +173.400398 +56.673456 mm
+237.868263 +173.258093 +56.679610 mm
+237.941365 +173.189091 +56.679321 mm
+238.090866 +173.057785 +56.682204 mm
+238.167466 +172.998381 +56.687206 mm
+238.335467 +172.886074 +56.692544 mm
+238.420767 +172.834871 +56.693713 mm
+238.595068 +172.740664 +56.696799 mm
+238.685168 +172.698060 +56.701794 mm
+238.865969 +172.622753 +56.702756 mm
+238.961670 +172.589949 +56.704943 mm
+239.151971 +172.536442 +56.711803 mm
+239.247972 +172.514738 +56.712933 mm
+239.437473 +172.480631 +56.716711 mm
+239.535874 +172.469027 +56.721395 mm
+239.732976 +172.457020 +56.723784 mm
+239.825977 +172.453217 +56.725827 mm
+240.026479 +172.454210 +56.722177 mm
+240.128679 +172.457906 +56.721342 mm
+240.316581 +172.484200 +56.725404 mm
+240.504783 +172.527393 +56.733129 mm
+240.598384 +172.556990 +56.737547 mm
+240.788587 +172.622684 +56.744211 mm
+240.881388 +172.661081 +56.747662 mm
+241.057191 +172.743675 +56.753781 mm
+241.143492 +172.788072 +56.756012 mm
+241.315095 +172.890167 +56.761731 mm
+241.395396 +172.947764 +56.762592 mm
+241.556399 +173.067060 +56.767150 mm
+241.631100 +173.129257 +56.770577 mm
+241.774403 +173.266153 +56.777254 mm
+241.841504 +173.335351 +56.777749 mm
+241.970407 +173.482748 +56.780744 mm
+242.028108 +173.564647 +56.785207 mm
+242.144011 +173.726544 +56.786218 mm
+242.194912 +173.804143 +56.784612 mm
+242.290915 +173.977841 +56.788176 mm
+242.336516 +174.075340 +56.786818 mm
+242.412518 +174.260839 +56.790837 mm
+242.443419 +174.341038 +56.789912 mm
+242.473321 +174.446738 +56.792463 mm
+242.521323 +174.632438 +56.794481 mm
+242.555225 +174.827638 +56.795518 mm
+242.576327 +175.020739 +56.795916 mm
+242.581427 +175.123341 +56.797346 mm
+242.583427 +175.322245 +56.793737 mm
+242.582827 +175.415547 +56.788146 mm
+242.579627 +175.517949 +56.784045 mm
+242.553927 +175.709054 +56.786160 mm
+242.508727 +175.902660 +56.786392 mm
+242.480726 +175.999863 +56.787035 mm
+242.414726 +176.185569 +56.791692 mm
+242.375926 +176.278872 +56.788738 mm
+242.292926 +176.459179 +56.787613 mm
+242.245325 +176.547082 +56.790070 mm
+242.141225 +176.715789 +56.788346 mm
+242.086524 +176.798993 +56.785693 mm
+241.962123 +176.963301 +56.783342 mm
+241.901923 +177.039605 +56.779431 mm
+241.766721 +177.187513 +56.774014 mm
+241.698321 +177.255417 +56.771843 mm
+241.548520 +177.382725 +56.771418 mm
+241.470019 +177.445329 +56.767319 mm
+241.303517 +177.557337 +56.763941 mm
+241.216817 +177.609041 +56.761234 mm
+241.046715 +177.703149 +56.755901 mm
+240.952915 +177.745454 +56.756597 mm
+240.770513 +177.817962 +56.751570 mm
+240.674412 +177.851766 +56.752288 mm
+240.484110 +177.904674 +56.746463 mm
+240.389510 +177.927778 +56.743685 mm
+240.198708 +177.960286 +56.739441 mm
+240.100307 +177.973589 +56.736629 mm
+239.902005 +177.986897 +56.730973 mm
+239.783504 +177.989001 +56.727771 mm

Contour    17 
+239.704742 +261.688110 +58.120853 mm
+239.705042 +261.709010 +58.121109 mm
+239.704843 +261.743511 +58.120801 mm
+239.705144 +261.758511 +58.120673 mm
+239.704745 +261.792411 +58.119904 mm
+239.705045 +261.810411 +58.119493 mm
+239.704746 +261.843012 +58.118493 mm
+239.705047 +261.859612 +58.118339 mm
+239.704748 +261.892912 +58.117004 mm
+239.704948 +261.910012 +58.116466 mm
+239.704749 +261.943113 +58.114292 mm
+239.705050 +261.959713 +58.113237 mm
+239.704951 +261.993313 +58.110589 mm
+239.704351 +262.010114 +58.109504 mm
+239.704952 +262.043514 +58.106644 mm
+239.704552 +262.059914 +58.104354 mm
+239.705453 +262.093515 +58.101681 mm
+239.704954 +262.126715 +58.098872 mm
+239.705255 +262.143615 +58.096873 mm
+239.704856 +262.177716 +58.092721 mm
+239.705456 +262.193816 +58.090428 mm
+239.704357 +262.227216 +58.087096 mm
+239.705657 +262.242216 +58.084176 mm
+239.704558 +262.276317 +58.080149 mm
+239.705258 +262.292417 +58.077665 mm
+239.704659 +262.324918 +58.071935 mm
+239.705059 +262.342318 +58.069563 mm
+239.705160 +262.375018 +58.064658 mm
+239.704961 +262.391919 +58.061837 mm
+239.705061 +262.424119 +58.056133 mm
+239.705362 +262.457620 +58.049399 mm
+239.705162 +262.474620 +58.045895 mm
+239.705363 +262.507120 +58.039592 mm
+239.705063 +262.523621 +58.035553 mm
+239.705364 +262.557221 +58.029987 mm
+239.705364 +262.573521 +58.024841 mm
+239.704965 +262.606522 +58.019785 mm
+239.704965 +262.623422 +58.013244 mm
+239.704966 +262.656823 +58.008500 mm
+239.705166 +262.673623 +58.001296 mm
+239.704867 +262.706524 +57.995198 mm
+239.705567 +262.723924 +57.989516 mm
+239.704168 +262.756625 +57.980711 mm
+239.705568 +262.773625 +57.977688 mm
+239.704369 +262.806226 +57.965672 mm
+239.705369 +262.822726 +57.962542 mm
+239.704769 +262.857126 +57.950397 mm
+239.704670 +262.873127 +57.946754 mm
+239.705370 +262.906527 +57.935509 mm
+239.705371 +262.940128 +57.927401 mm
+239.705271 +262.952928 +57.920122 mm
+239.705371 +262.989329 +57.911746 mm
+239.705072 +263.005829 +57.904300 mm
+239.705372 +263.039130 +57.893050 mm
+239.705672 +263.055030 +57.885959 mm
+239.705273 +263.088031 +57.874699 mm
+239.705073 +263.104731 +57.867911 mm
+239.705173 +263.138032 +57.856433 mm
+239.705473 +263.154532 +57.850033 mm
+239.704574 +263.187933 +57.836200 mm
+239.705074 +263.204833 +57.830391 mm
+239.703674 +263.238034 +57.815821 mm
+239.705075 +263.254935 +57.808878 mm
+239.705075 +263.287935 +57.794592 mm
+239.705375 +263.321236 +57.780286 mm
