C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run1.RTN 02/14/2017 15:23:51     4
+239.744778 +259.245010 +57.278206 mm
+239.745175 +259.196410 +57.236089 mm
+239.744874 +259.181510 +57.223597 mm
+239.744770 +259.130411 +57.181724 mm
+239.745769 +259.113511 +57.166030 mm
+239.745265 +259.064612 +57.125589 mm
+239.745764 +259.046612 +57.108621 mm
+239.744861 +259.014513 +57.086021 mm
+239.745460 +259.000314 +57.070526 mm
+239.745356 +258.950314 +57.020134 mm
+239.745156 +258.932514 +57.006011 mm
+239.745351 +258.883116 +56.957848 mm
+239.745150 +258.866816 +56.938214 mm
+239.745046 +258.817317 +56.892248 mm
+239.744945 +258.800317 +56.873386 mm
+239.744940 +258.750918 +56.816696 mm
+239.745239 +258.734118 +56.798421 mm
+239.745334 +258.685020 +56.746689 mm
+239.745333 +258.668020 +56.726756 mm

Contour    20 
+239.713883 +261.704410 +58.120017 mm
+239.739683 +261.704309 +58.120109 mm
+239.759383 +261.704308 +58.119763 mm
+239.796083 +261.704307 +58.119496 mm
+239.813183 +261.704306 +58.119560 mm
+239.833683 +261.704305 +58.118898 mm
+239.868883 +261.704203 +58.117605 mm
+239.884983 +261.704203 +58.117182 mm
+239.920383 +261.704101 +58.115907 mm
+239.937283 +261.704101 +58.115096 mm
+239.971683 +261.704299 +58.113149 mm
+239.988083 +261.704098 +58.111655 mm
+240.021983 +261.703897 +58.109121 mm
+240.037683 +261.704196 +58.108534 mm
+240.072383 +261.703895 +58.105576 mm
+240.088883 +261.704094 +58.104201 mm
+240.121583 +261.704193 +58.101402 mm
+240.138283 +261.704092 +58.099314 mm
+240.171383 +261.704091 +58.095516 mm
+240.203583 +261.703990 +58.091527 mm
+240.220583 +261.703989 +58.090210 mm
+240.254283 +261.704088 +58.085404 mm
+240.271182 +261.704087 +58.083717 mm
+240.303282 +261.703986 +58.078795 mm
+240.319582 +261.704085 +58.076633 mm
+240.352682 +261.704084 +58.071344 mm
+240.367882 +261.703983 +58.068699 mm
+240.400382 +261.704182 +58.063791 mm
+240.433182 +261.704081 +58.057418 mm
+240.450181 +261.704080 +58.055255 mm
+240.483881 +261.704079 +58.048583 mm
+240.501181 +261.703978 +58.046138 mm
+240.532681 +261.703977 +58.039287 mm
+240.551181 +261.704077 +58.036029 mm
+240.582880 +261.703975 +58.027710 mm
+240.599180 +261.703975 +58.024723 mm
+240.631980 +261.703974 +58.016906 mm
+240.650480 +261.703873 +58.012846 mm
+240.683479 +261.704072 +58.005090 mm
+240.701679 +261.704071 +58.001430 mm
+240.734079 +261.704070 +57.992865 mm
+240.750379 +261.703970 +57.987853 mm
+240.784178 +261.703968 +57.981107 mm
+240.798778 +261.703968 +57.975058 mm
+240.834178 +261.704067 +57.967418 mm
+240.849578 +261.703966 +57.960545 mm
+240.883777 +261.703965 +57.953487 mm
+240.899377 +261.703964 +57.945968 mm
+240.933777 +261.704063 +57.936826 mm
+240.967076 +261.704062 +57.923506 mm
+240.983176 +261.704162 +57.920559 mm
+241.016675 +261.703961 +57.906185 mm
+241.031575 +261.703960 +57.902956 mm
+241.065675 +261.704059 +57.890147 mm
+241.082774 +261.703958 +57.886048 mm
+241.112974 +261.704058 +57.873163 mm
+241.129474 +261.704057 +57.867662 mm
+241.161873 +261.704056 +57.855564 mm
+241.193572 +261.704155 +57.844574 mm
+241.209372 +261.703954 +57.836921 mm
+241.243472 +261.704053 +57.823331 mm
+241.260571 +261.703953 +57.816634 mm
+241.275771 +261.703952 +57.809769 mm
+241.310870 +261.704051 +57.793953 mm
+241.345570 +261.704050 +57.783357 mm
+241.361569 +261.703950 +57.772034 mm
+241.377769 +261.703949 +57.762727 mm
+241.409568 +261.704049 +57.750617 mm
+241.442868 +261.703947 +57.736251 mm
+241.477667 +261.704047 +57.716531 mm
+241.494667 +261.703946 +57.707168 mm
+241.528666 +261.704045 +57.694424 mm
+241.544165 +261.703945 +57.682469 mm
+241.584265 +261.703843 +57.662068 mm
+241.599464 +261.703943 +57.657637 mm
+241.617764 +261.704143 +57.649407 mm
+241.649463 +261.703942 +57.629868 mm
+241.667362 +261.703841 +57.619994 mm
+241.700561 +261.703941 +57.600768 mm
+241.717061 +261.703840 +57.591465 mm
+241.751460 +261.703939 +57.572772 mm
+241.767459 +261.703839 +57.562345 mm
+241.799359 +261.703938 +57.543567 mm
+241.816458 +261.703938 +57.533624 mm
+241.849657 +261.703837 +57.512703 mm
+241.882956 +261.703936 +57.487658 mm
+241.899356 +261.703936 +57.477528 mm
+241.932255 +261.703935 +57.459367 mm
+241.948654 +261.703935 +57.447348 mm
+241.981053 +261.704034 +57.426616 mm
+241.997953 +261.703933 +57.413457 mm
+242.046051 +261.703932 +57.377685 mm
+242.062151 +261.703932 +57.367774 mm
+242.112249 +261.703831 +57.329260 mm
+242.128749 +261.703930 +57.316967 mm
+242.177547 +261.703830 +57.281747 mm
+242.194646 +261.703929 +57.265565 mm
+242.245244 +261.703928 +57.227638 mm
+242.260844 +261.703928 +57.215446 mm
+242.294942 +261.703827 +57.191038 mm
+242.310942 +261.703927 +57.173857 mm
+242.360039 +261.703827 +57.129570 mm
+242.377339 +261.703926 +57.112033 mm
+242.409138 +261.703926 +57.093150 mm
+242.428437 +261.703825 +57.071782 mm
+242.459935 +261.704025 +57.044338 mm
+242.527333 +261.704024 +56.972051 mm
+242.544733 +261.703823 +56.954844 mm
+242.609629 +261.703823 +56.893908 mm
+242.691325 +261.703821 +56.800440 mm
+242.710025 +261.703920 +56.783049 mm

Contour    21 
+239.699963 +261.965413 +58.111169 mm
+239.666963 +261.964715 +58.111008 mm
+239.649363 +261.964016 +58.110544 mm
+239.615063 +261.960717 +58.109292 mm
+239.598763 +261.956618 +58.109408 mm
+239.567062 +261.941119 +58.109359 mm
+239.551762 +261.931619 +58.109319 mm
+239.524361 +261.910320 +58.109744 mm
+239.511861 +261.898321 +58.109483 mm
+239.486360 +261.872322 +58.109479 mm
+239.476559 +261.859422 +58.109285 mm
+239.465559 +261.845122 +58.109234 mm
+239.448258 +261.815523 +58.108950 mm
+239.439657 +261.800323 +58.108848 mm
+239.427256 +261.768123 +58.108372 mm
+239.422956 +261.751023 +58.108552 mm
+239.415555 +261.717523 +58.107706 mm
+239.413754 +261.702023 +58.107629 mm
+239.412053 +261.668623 +58.108058 mm
+239.412252 +261.635423 +58.107373 mm
+239.413352 +261.618522 +58.107343 mm
+239.415651 +261.586322 +58.107076 mm
+239.420050 +261.570022 +58.106612 mm
+239.434949 +261.540021 +58.106545 mm
+239.444549 +261.525820 +58.106712 mm
+239.466548 +261.498319 +58.106274 mm
+239.479148 +261.482518 +58.106490 mm
+239.504547 +261.459317 +58.106823 mm
+239.518547 +261.448516 +58.106439 mm
+239.546946 +261.429815 +58.106708 mm
+239.561546 +261.421314 +58.106760 mm
+239.591145 +261.405813 +58.107108 mm
+239.608145 +261.399912 +58.107067 mm
+239.640545 +261.390510 +58.106851 mm
+239.656145 +261.387510 +58.106953 mm
+239.689345 +261.382908 +58.106876 mm
+239.707145 +261.382408 +58.107015 mm
+239.738745 +261.382206 +58.106953 mm
+239.756145 +261.382505 +58.107004 mm
+239.787745 +261.384504 +58.106455 mm
+239.820245 +261.391103 +58.106732 mm
+239.834846 +261.399202 +58.106864 mm
+239.864146 +261.415401 +58.107465 mm
+239.878747 +261.426901 +58.107516 mm
+239.904447 +261.449900 +58.108156 mm
+239.917248 +261.462599 +58.108797 mm
+239.938249 +261.489099 +58.108833 mm
+239.949049 +261.504098 +58.109104 mm
+239.964750 +261.534198 +58.110616 mm
+239.973351 +261.548898 +58.110052 mm
+239.984952 +261.581198 +58.110271 mm
+239.990652 +261.599398 +58.110421 mm
+239.996253 +261.631698 +58.110392 mm
+239.997754 +261.648598 +58.110312 mm
+239.999055 +261.682598 +58.110358 mm
+239.998955 +261.699398 +58.109804 mm
+239.998857 +261.732498 +58.110284 mm
+239.996057 +261.763499 +58.109370 mm
+239.992758 +261.782199 +58.109650 mm
+239.977259 +261.811700 +58.110133 mm
+239.967359 +261.825401 +58.109954 mm
+239.944160 +261.852402 +58.110863 mm
+239.930961 +261.865603 +58.111197 mm
+239.903861 +261.889704 +58.112234 mm
+239.891062 +261.900405 +58.111384 mm
+239.861562 +261.920806 +58.111273 mm
+239.847662 +261.928607 +58.111260 mm
+239.816863 +261.942408 +58.111654 mm
+239.802363 +261.949509 +58.110846 mm
+239.767263 +261.958010 +58.110703 mm
+239.752363 +261.961211 +58.110998 mm
+239.717563 +261.964713 +58.110588 mm

Contour    22 
+239.658567 +262.463722 +58.045451 mm
+239.641967 +262.463323 +58.046563 mm
+239.603266 +262.462624 +58.046463 mm
+239.588266 +262.461825 +58.045211 mm
+239.552566 +262.459026 +58.044338 mm
+239.536466 +262.456327 +58.044094 mm
+239.503465 +262.448429 +58.043588 mm
+239.486365 +262.443529 +58.043972 mm
+239.454665 +262.431330 +58.043757 mm
+239.437865 +262.425431 +58.043799 mm
+239.405964 +262.412332 +58.043401 mm
+239.391264 +262.405433 +58.044181 mm
+239.363263 +262.390934 +58.043785 mm
+239.346763 +262.382535 +58.043620 mm
+239.317262 +262.365836 +58.043401 mm
+239.300862 +262.357336 +58.043427 mm
+239.271762 +262.339537 +58.043030 mm
+239.258261 +262.329438 +58.043119 mm
+239.231361 +262.309939 +58.042723 mm
+239.217760 +262.299539 +58.042416 mm
+239.192659 +262.278540 +58.042818 mm
+239.179359 +262.266241 +58.042065 mm
+239.153958 +262.243842 +58.041709 mm
+239.143258 +262.232442 +58.041991 mm
+239.119157 +262.208043 +58.041446 mm
+239.108657 +262.196043 +58.041709 mm
+239.087256 +262.169444 +58.041252 mm
+239.077355 +262.155644 +58.041589 mm
+239.057954 +262.129445 +58.040796 mm
+239.040253 +262.101145 +58.040664 mm
+239.030253 +262.085945 +58.040320 mm
+239.014152 +262.057746 +58.040434 mm
+239.005452 +262.044246 +58.040233 mm
+238.990251 +262.014346 +58.039772 mm
+238.984050 +262.000146 +58.039735 mm
+238.971349 +261.968547 +58.039657 mm
+238.965249 +261.954147 +58.039840 mm
+238.954348 +261.921447 +58.038741 mm
+238.949347 +261.907447 +58.038807 mm
+238.939946 +261.874447 +58.038834 mm
+238.936146 +261.857247 +58.038534 mm
+238.928645 +261.824247 +58.038368 mm
+238.926344 +261.808447 +58.037918 mm
+238.920943 +261.775747 +58.037753 mm
+238.919042 +261.758847 +58.037831 mm
+238.915941 +261.724247 +58.037475 mm
+238.914240 +261.693047 +58.035590 mm
+238.931133 +261.465244 +58.034114 mm
+238.937733 +261.448843 +58.036007 mm
+238.949032 +261.417843 +58.033585 mm
+238.956431 +261.403742 +58.034069 mm
+238.969930 +261.370741 +58.033795 mm
+238.977130 +261.356741 +58.034550 mm
+238.991829 +261.324540 +58.034623 mm
+239.000529 +261.309839 +58.034147 mm
+239.017628 +261.280938 +58.034465 mm
+239.026227 +261.267538 +58.034492 mm
+239.044026 +261.239537 +58.034492 mm
+239.053626 +261.224536 +58.033657 mm
+239.072725 +261.197635 +58.034068 mm
+239.084825 +261.185334 +58.033760 mm
+239.105524 +261.159833 +58.033875 mm
+239.118524 +261.146233 +58.033747 mm
+239.141223 +261.121731 +58.034077 mm
+239.151523 +261.109931 +58.033874 mm
+239.177122 +261.087130 +58.033821 mm
+239.189022 +261.076429 +58.034191 mm
+239.216221 +261.055628 +58.033552 mm
+239.230321 +261.044427 +58.034704 mm
+239.257820 +261.025726 +58.034475 mm
+239.272320 +261.016725 +58.033898 mm
+239.300320 +260.997423 +58.033886 mm
+239.313019 +260.990023 +58.033655 mm
+239.342319 +260.973321 +58.033926 mm
+239.357719 +260.966921 +58.034193 mm
+239.389218 +260.951319 +58.034259 mm
+239.404718 +260.944318 +58.033746 mm
+239.435618 +260.931717 +58.034131 mm
+239.451218 +260.926016 +58.034207 mm
+239.483617 +260.915715 +58.034053 mm
+239.500017 +260.911214 +58.033914 mm
+239.531917 +260.902813 +58.034412 mm
+239.548417 +260.899412 +58.034196 mm
+239.579217 +260.893410 +58.034914 mm
+239.611717 +260.888809 +58.034555 mm
+239.628317 +260.887208 +58.034426 mm
+239.660617 +260.884607 +58.034488 mm
+239.677817 +260.883806 +58.034810 mm
+239.710417 +260.882705 +58.034759 mm
+239.726917 +260.882604 +58.034554 mm
+239.760417 +260.882503 +58.034821 mm
+239.776117 +260.882702 +58.034143 mm
+239.808817 +260.883501 +58.034015 mm
+239.841717 +260.884999 +58.033363 mm
+239.859717 +260.886298 +58.033373 mm
+239.892318 +260.891797 +58.033401 mm
+239.909918 +260.896296 +58.033401 mm
+239.942518 +260.906695 +58.033723 mm
+239.957818 +260.912494 +58.034426 mm
+239.990319 +260.925393 +58.034492 mm
+240.004819 +260.932593 +58.034454 mm
+240.036420 +260.946391 +58.036043 mm
+240.052220 +260.956091 +58.035914 mm
+240.081121 +260.973190 +58.036991 mm
+240.096921 +260.980089 +58.036631 mm
+240.124722 +260.998588 +58.037667 mm
+240.139522 +261.007788 +58.037253 mm
+240.166023 +261.027187 +58.038320 mm
+240.180423 +261.037386 +58.037881 mm
+240.204924 +261.058985 +58.038164 mm
+240.218424 +261.068385 +58.037689 mm
+240.243125 +261.090584 +58.038822 mm
+240.254725 +261.103884 +58.038469 mm
+240.279226 +261.126683 +58.038726 mm
+240.291226 +261.139482 +58.039492 mm
+240.312027 +261.164582 +58.039423 mm
+240.322928 +261.178481 +58.039833 mm
+240.343329 +261.204081 +58.039523 mm
+240.352429 +261.217481 +58.040248 mm
+240.372330 +261.245380 +58.040325 mm
+240.387531 +261.273580 +58.040466 mm
+240.394431 +261.288179 +58.040988 mm
+240.410732 +261.316379 +58.041077 mm
+240.417833 +261.332479 +58.041187 mm
+240.431334 +261.362178 +58.041392 mm
+240.438534 +261.378678 +58.042274 mm
+240.450235 +261.407778 +58.042119 mm
+240.457136 +261.425678 +58.042089 mm
+240.465837 +261.456778 +58.042832 mm
+240.470537 +261.471178 +58.042434 mm
+240.478338 +261.505878 +58.043000 mm
+240.481839 +261.519278 +58.042949 mm
+240.488040 +261.551878 +58.043080 mm
+240.489540 +261.570578 +58.042733 mm
+240.493741 +261.602678 +58.043946 mm
+240.494942 +261.620178 +58.044364 mm
+240.496943 +261.653378 +58.043820 mm
+240.497344 +261.669579 +58.044114 mm
+240.497245 +261.705079 +58.044086 mm
+240.497445 +261.720979 +58.044086 mm
+240.497046 +261.751879 +58.043764 mm
+240.496047 +261.787680 +58.043247 mm
+240.495148 +261.803680 +58.043131 mm
+240.491449 +261.836880 +58.042756 mm
+240.488449 +261.851481 +58.043100 mm
+240.478750 +261.884981 +58.043484 mm
+240.473651 +261.901782 +58.044584 mm
+240.460652 +261.933083 +58.044009 mm
+240.453952 +261.949283 +58.044763 mm
+240.440153 +261.981684 +58.045609 mm
+240.432853 +261.995985 +58.045455 mm
+240.417354 +262.027185 +58.045733 mm
+240.409055 +262.042486 +58.045948 mm
+240.392856 +262.071487 +58.045640 mm
+240.383056 +262.086088 +58.046287 mm
+240.364757 +262.113289 +58.047356 mm
+240.354657 +262.126489 +58.045879 mm
+240.334358 +262.155290 +58.046526 mm
+240.325059 +262.164191 +58.046855 mm
+240.302759 +262.192192 +58.046703 mm
+240.292560 +262.206692 +58.046327 mm
+240.268760 +262.228494 +58.047057 mm
+240.258061 +262.243894 +58.046709 mm
+240.233561 +262.263896 +58.046632 mm
+240.209062 +262.285497 +58.047142 mm
+240.195662 +262.295797 +58.047157 mm
+240.168863 +262.316099 +58.047040 mm
+240.155563 +262.325299 +58.046666 mm
+240.127764 +262.343601 +58.046997 mm
+240.112564 +262.352602 +58.046407 mm
+240.083564 +262.369303 +58.047151 mm
+240.068965 +262.376704 +58.046997 mm
+240.037465 +262.391205 +58.047187 mm
+240.022965 +262.397506 +58.046892 mm
+239.990965 +262.410907 +58.046881 mm
+239.976066 +262.417108 +58.046830 mm
+239.943766 +262.428010 +58.047174 mm
+239.927466 +262.432410 +58.046779 mm
+239.894766 +262.441212 +58.047328 mm
+239.878266 +262.445412 +58.047113 mm
+239.845866 +262.452114 +58.046523 mm
+239.830066 +262.455015 +58.046395 mm
+239.798167 +262.459516 +58.046626 mm
+239.781667 +262.461217 +58.046267 mm
+239.749167 +262.464218 +58.046037 mm
+239.732667 +262.464719 +58.046088 mm
+239.699266 +262.465220 +58.045422 mm
+239.682666 +262.465421 +58.045781 mm

Contour    23 
+239.605970 +262.950733 +57.917560 mm
+239.661570 +262.952031 +57.920024 mm
+239.696770 +262.953829 +57.918743 mm
+239.765570 +262.955626 +57.918310 mm
+239.799870 +262.955825 +57.917695 mm
+239.869971 +262.955422 +57.916233 mm
+239.903371 +262.955020 +57.914351 mm
+239.971271 +262.951417 +57.912927 mm
+240.007270 +262.946916 +57.912442 mm
+240.039870 +262.939414 +57.911712 mm
+240.103870 +262.921312 +57.911672 mm
+240.167469 +262.898709 +57.911999 mm
+240.196969 +262.886607 +57.911998 mm
+240.257968 +262.860404 +57.912022 mm
+240.288968 +262.845603 +57.912176 mm
+240.347267 +262.814900 +57.912355 mm
+240.373866 +262.797599 +57.912842 mm
+240.429566 +262.763096 +57.912879 mm
+240.455765 +262.744095 +57.912161 mm
+240.511764 +262.704492 +57.912340 mm
+240.536663 +262.683191 +57.912699 mm
+240.584762 +262.640888 +57.912648 mm
+240.609661 +262.618087 +57.912838 mm
+240.658060 +262.571285 +57.911941 mm
+240.681459 +262.546483 +57.911479 mm
+240.724358 +262.497181 +57.911234 mm
+240.744057 +262.471280 +57.911710 mm
+240.783456 +262.417778 +57.910583 mm
+240.801355 +262.391377 +57.911198 mm
+240.835553 +262.335075 +57.910993 mm
+240.852252 +262.303974 +57.910737 mm
+240.881651 +262.244772 +57.911019 mm
+240.895250 +262.215571 +57.911506 mm
+240.919948 +262.152969 +57.910958 mm
+240.931647 +262.123769 +57.910753 mm
+240.952845 +262.061267 +57.910690 mm
+240.962144 +262.027066 +57.911151 mm
+240.976442 +261.963665 +57.910960 mm
+240.988640 +261.900064 +57.910832 mm
+240.991939 +261.867563 +57.910924 mm
+240.999937 +261.801962 +57.911053 mm
+241.001936 +261.771462 +57.911130 mm
+241.003834 +261.703461 +57.910992 mm
+241.003933 +261.674261 +57.910674 mm
+241.004031 +261.608760 +57.909919 mm
+241.003030 +261.573860 +57.909268 mm
+240.999828 +261.509260 +57.907883 mm
+240.995327 +261.478160 +57.907730 mm
+240.980425 +261.413960 +57.908330 mm
+240.970724 +261.381260 +57.908647 mm
+240.948322 +261.318160 +57.910186 mm
+240.936221 +261.286260 +57.910135 mm
+240.910919 +261.226761 +57.911443 mm
+240.896518 +261.197261 +57.911319 mm
+240.866616 +261.137562 +57.912066 mm
+240.850215 +261.107462 +57.912685 mm
+240.816313 +261.050663 +57.912915 mm
+240.779712 +260.997664 +57.912837 mm
+240.760211 +260.969265 +57.913375 mm
+240.740110 +260.944165 +57.913253 mm
+240.684408 +260.874567 +57.913117 mm
+240.661907 +260.851368 +57.914042 mm
+240.639806 +260.827668 +57.915027 mm
+240.592805 +260.783070 +57.913946 mm
+240.568304 +260.760571 +57.914646 mm
+240.515403 +260.719073 +57.914340 mm
+240.491002 +260.699073 +57.915121 mm
+240.436501 +260.660875 +57.915197 mm
+240.381399 +260.627277 +57.915529 mm
+240.352299 +260.610578 +57.915628 mm
+240.293398 +260.579881 +57.916319 mm
+240.262297 +260.567482 +57.917231 mm
+240.203096 +260.540184 +57.916483 mm
+240.171696 +260.527685 +57.916040 mm
+240.108695 +260.506288 +57.917068 mm
+240.076995 +260.498189 +57.917171 mm
+240.011394 +260.482992 +57.918183 mm
+239.977994 +260.476893 +57.918302 mm
+239.911194 +260.466796 +57.919256 mm
+239.879793 +260.462897 +57.919365 mm
+239.813393 +260.457200 +57.919381 mm
+239.782093 +260.456001 +57.919271 mm
+239.716493 +260.454604 +57.919604 mm
+239.684093 +260.454605 +57.918989 mm
+239.619993 +260.455208 +57.918169 mm
+239.587593 +260.456010 +57.916823 mm
+239.520492 +260.460712 +57.915721 mm
+239.488893 +260.466414 +57.916413 mm
+239.421393 +260.482817 +57.917238 mm
+239.391093 +260.493518 +57.917725 mm
+239.327694 +260.515521 +57.918821 mm
+239.299694 +260.528623 +57.919285 mm
+239.237995 +260.555125 +57.920479 mm
+239.178596 +260.585728 +57.920955 mm
+239.147896 +260.601630 +57.920860 mm
+239.091097 +260.635732 +57.921373 mm
+239.065497 +260.651634 +57.921356 mm
+239.011499 +260.690636 +57.922085 mm
+238.985399 +260.709038 +57.922294 mm
+238.935500 +260.751640 +57.923009 mm
+238.912001 +260.773541 +57.923880 mm
+238.864202 +260.820044 +57.923675 mm
+238.842903 +260.844045 +57.924396 mm
+238.797204 +260.893247 +57.924831 mm
+238.779005 +260.919748 +57.924873 mm
+238.737307 +260.970951 +57.925246 mm
+238.720008 +260.997852 +57.925566 mm
+238.684509 +261.052854 +57.925286 mm
+238.666910 +261.081555 +57.926236 mm
+238.634612 +261.138557 +57.925884 mm
+238.619813 +261.168958 +57.925228 mm
+238.593014 +261.227359 +57.924979 mm
+238.579715 +261.259460 +57.925669 mm
+238.558617 +261.321062 +57.925948 mm
+238.539419 +261.384463 +57.925753 mm
+238.531920 +261.414664 +57.926024 mm
+238.518622 +261.478065 +57.926021 mm
+238.513023 +261.513265 +57.926507 mm
+238.504525 +261.577566 +57.926338 mm
+238.501526 +261.609267 +57.925661 mm
+238.497128 +261.675068 +57.925440 mm
+238.496429 +261.709268 +57.925609 mm
+238.496231 +261.772169 +57.924722 mm
+238.496532 +261.807769 +57.924300 mm
+238.498734 +261.870470 +57.922439 mm
+238.500235 +261.906870 +57.921659 mm
+238.513237 +261.970070 +57.923051 mm
+238.520338 +262.001870 +57.922624 mm
+238.541740 +262.067470 +57.923308 mm
+238.551941 +262.097869 +57.923573 mm
+238.576343 +262.158769 +57.924097 mm
+238.589644 +262.188769 +57.924085 mm
+238.618646 +262.250668 +57.924881 mm
+238.649348 +262.308867 +57.925023 mm
+238.667649 +262.337067 +57.924792 mm
+238.701051 +262.392766 +57.924920 mm
+238.720352 +262.421965 +57.924392 mm
+238.757353 +262.474164 +57.923648 mm
+238.778554 +262.500764 +57.923288 mm
+238.820356 +262.549462 +57.923149 mm
+238.843557 +262.573262 +57.923262 mm
+238.892258 +262.621060 +57.922902 mm
+238.915759 +262.641459 +57.922927 mm
+238.966460 +262.683457 +57.922516 mm
+238.992161 +262.704057 +57.922567 mm
+239.046462 +262.742955 +57.922182 mm
+239.073263 +262.759854 +57.921618 mm
+239.131564 +262.794552 +57.921771 mm
+239.159465 +262.809650 +57.921862 mm
+239.220266 +262.840548 +57.921667 mm
+239.251666 +262.853247 +57.921861 mm
+239.312967 +262.878545 +57.920937 mm
+239.344368 +262.889243 +57.920622 mm
+239.408068 +262.910241 +57.920159 mm
+239.439769 +262.918040 +57.920684 mm
+239.504269 +262.932637 +57.920012 mm
+239.536769 +262.938736 +57.920063 mm
+239.569270 +262.944334 +57.919356 mm

Contour    24 
+239.606848 +263.493045 +57.695032 mm
+239.523347 +263.491349 +57.691405 mm
+239.472347 +263.488551 +57.689717 mm
+239.372346 +263.472355 +57.690327 mm
+239.320646 +263.459957 +57.690352 mm
+239.221545 +263.431661 +57.692033 mm
+239.174244 +263.414863 +57.692532 mm
+239.077843 +263.378267 +57.694782 mm
+239.034042 +263.358468 +57.695558 mm
+238.945341 +263.314372 +57.695581 mm
+238.902740 +263.292773 +57.697323 mm
+238.818438 +263.240776 +57.698947 mm
+238.774837 +263.213078 +57.699527 mm
+238.697135 +263.157080 +57.701046 mm
+238.658334 +263.127082 +57.700997 mm
+238.581232 +263.062284 +57.702432 mm
+238.544331 +263.031786 +57.702375 mm
+238.473729 +262.962688 +57.703823 mm
+238.440728 +262.926389 +57.704536 mm
+238.377026 +262.853991 +57.705404 mm
+238.319023 +262.777293 +57.706692 mm
+238.290822 +262.737594 +57.707024 mm
+238.240219 +262.653495 +57.709162 mm
+238.213418 +262.609595 +57.709809 mm
+238.169515 +262.521896 +57.711437 mm
+238.149614 +262.477497 +57.713066 mm
+238.108911 +262.387098 +57.713379 mm
+238.093909 +262.340498 +57.715017 mm
+238.061606 +262.244498 +57.716374 mm
+238.047305 +262.198098 +57.716341 mm
+238.025302 +262.101498 +57.717872 mm
+238.016900 +262.050598 +57.717933 mm
+238.000497 +261.954198 +57.719151 mm
+237.993296 +261.907298 +57.719804 mm
+237.987693 +261.807297 +57.720597 mm
+237.985991 +261.759996 +57.720759 mm
+237.986388 +261.662396 +57.719578 mm
+237.986387 +261.610795 +57.719936 mm
+237.989784 +261.515294 +57.717280 mm
+238.000381 +261.417593 +57.717383 mm
+238.013680 +261.369292 +57.718804 mm
+238.041477 +261.271090 +57.722754 mm
+238.058175 +261.228788 +57.724380 mm
+238.092072 +261.133986 +57.725847 mm
+238.111171 +261.087785 +57.726150 mm
+238.151869 +260.999982 +57.728543 mm
+238.174067 +260.953381 +57.729086 mm
+238.224765 +260.866878 +57.732201 mm
+238.249564 +260.824176 +57.731213 mm
+238.303361 +260.743873 +57.732976 mm
+238.332360 +260.705971 +57.732358 mm
+238.394858 +260.627668 +57.734917 mm
+238.426657 +260.589166 +57.734159 mm
+238.495855 +260.513862 +57.735473 mm
+238.533654 +260.481161 +57.736122 mm
+238.606652 +260.415457 +57.734821 mm
+238.645051 +260.382155 +57.737434 mm
+238.724550 +260.322251 +57.736697 mm
+238.761249 +260.296149 +57.736410 mm
+238.844247 +260.242445 +57.737276 mm
+238.890347 +260.216043 +57.736185 mm
+238.976646 +260.172439 +57.737735 mm
+239.021545 +260.150436 +57.734172 mm
+239.113444 +260.112132 +57.738017 mm
+239.160444 +260.094330 +57.737350 mm
+239.256243 +260.064826 +57.738206 mm
+239.305843 +260.052223 +57.737873 mm
+239.403442 +260.030419 +57.738141 mm
+239.452442 +260.022117 +57.738587 mm
+239.551042 +260.008512 +57.737652 mm
+239.599342 +260.003610 +57.738187 mm
+239.697142 +259.998806 +57.736992 mm
+239.794542 +259.997502 +57.735914 mm
+239.843542 +259.997500 +57.734706 mm
+239.942243 +259.999196 +57.730283 mm
+239.992343 +260.001293 +57.728561 mm
+240.091243 +260.014489 +57.727908 mm
+240.139843 +260.026088 +57.728440 mm
+240.234345 +260.054984 +57.729161 mm
+240.280845 +260.069282 +57.729651 mm
+240.371946 +260.105578 +57.730067 mm
+240.417247 +260.126977 +57.730294 mm
+240.507049 +260.170273 +57.731202 mm
+240.548050 +260.190972 +57.731686 mm
+240.636151 +260.240668 +57.730348 mm
+240.679052 +260.268967 +57.730038 mm
+240.759854 +260.323864 +57.728240 mm
+240.799355 +260.352963 +57.729034 mm
+240.878457 +260.414560 +57.727648 mm
+240.912858 +260.449659 +57.727622 mm
+240.984061 +260.518056 +57.726739 mm
+241.051863 +260.590154 +57.726360 mm
+241.084564 +260.624753 +57.725420 mm
+241.143567 +260.701951 +57.723569 mm
+241.172468 +260.743450 +57.724812 mm
+241.225070 +260.824649 +57.723336 mm
+241.250172 +260.866248 +57.719484 mm
+241.296974 +260.951747 +57.721338 mm
+241.320376 +260.999447 +57.720724 mm
+241.358979 +261.088946 +57.719800 mm
+241.377580 +261.132146 +57.718644 mm
+241.408983 +261.223245 +57.717507 mm
+241.423885 +261.276045 +57.717862 mm
+241.447887 +261.369245 +57.715358 mm
+241.458789 +261.416545 +57.715025 mm
+241.474592 +261.513145 +57.712661 mm
+241.479393 +261.561746 +57.713147 mm
+241.487896 +261.660546 +57.711505 mm
+241.491099 +261.757547 +57.711118 mm
+241.491001 +261.811848 +57.708164 mm
+241.489904 +261.909549 +57.704861 mm
+241.488605 +261.955049 +57.703261 mm
+241.479208 +262.055951 +57.700006 mm
