C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920.RTN 02/14/2017 15:59:50     1
+240.649395 +175.208780 +57.767427 mm
+240.649095 +175.225881 +57.768001 mm
+240.649395 +175.261182 +57.767661 mm
+240.648095 +175.290782 +57.766546 mm
+240.648095 +175.309783 +57.767516 mm
+240.645195 +175.340683 +57.766390 mm
+240.644295 +175.355584 +57.765888 mm
+240.637295 +175.388485 +57.765684 mm
+240.633995 +175.406585 +57.766336 mm
+240.620495 +175.438886 +57.766759 mm
+240.614095 +175.455287 +57.766953 mm
+240.601895 +175.485888 +57.767082 mm
+240.595394 +175.502288 +57.768338 mm
+240.579094 +175.532590 +57.767968 mm
+240.573394 +175.549190 +57.768441 mm
+240.554894 +175.578291 +57.767633 mm
+240.548494 +175.593492 +57.768082 mm
+240.530794 +175.622393 +57.768351 mm
+240.524294 +175.636794 +57.767401 mm
+240.503194 +175.663095 +57.768798 mm
+240.492994 +175.677496 +57.768311 mm
+240.473294 +175.703697 +57.768126 mm
+240.460394 +175.715798 +57.768423 mm
+240.440093 +175.740999 +57.767868 mm
+240.416693 +175.765900 +57.767780 mm
+240.404793 +175.775301 +57.767996 mm
+240.379693 +175.798102 +57.768125 mm
+240.367393 +175.811203 +57.767789 mm
+240.340893 +175.832004 +57.767518 mm
+240.327293 +175.841305 +57.767328 mm
+240.299792 +175.860906 +57.767313 mm
+240.286192 +175.869407 +57.767918 mm
+240.258092 +175.888108 +57.766955 mm
+240.244192 +175.896209 +57.767160 mm
+240.215792 +175.911410 +57.766788 mm
+240.197592 +175.918811 +57.766893 mm
+240.167491 +175.932412 +57.766378 mm
+240.151591 +175.938913 +57.766932 mm
+240.119991 +175.950115 +57.767276 mm
+240.104191 +175.955615 +57.766712 mm
+240.072291 +175.966617 +57.766815 mm
+240.055991 +175.969817 +57.766225 mm
+240.022390 +175.978319 +57.766072 mm
+240.006590 +175.981019 +57.766138 mm
+239.974190 +175.987420 +57.765790 mm
+239.956990 +175.989521 +57.765831 mm
+239.924890 +175.993122 +57.765560 mm
+239.906689 +175.994723 +57.765410 mm
+239.874189 +175.996224 +57.764821 mm
+239.857789 +175.996325 +57.765136 mm
+239.826489 +175.996726 +57.764052 mm

Contour    12 
+239.756982 +176.481643 +57.635951 mm
+239.815782 +176.483441 +57.636592 mm
+239.847783 +176.484439 +57.636453 mm
+239.920483 +176.486237 +57.635950 mm
+239.953283 +176.486336 +57.635030 mm
+240.021484 +176.486133 +57.633360 mm
+240.057384 +176.485332 +57.631989 mm
+240.091784 +176.483831 +57.631106 mm
+240.158185 +176.476328 +57.630181 mm
+240.221085 +176.460726 +57.630350 mm
+240.252986 +176.451524 +57.630435 mm
+240.316486 +176.428722 +57.630967 mm
+240.347486 +176.415820 +57.631083 mm
+240.406487 +176.388418 +57.631840 mm
+240.436287 +176.375816 +57.631507 mm
+240.494787 +176.344814 +57.632634 mm
+240.524088 +176.326812 +57.632352 mm
+240.581188 +176.292809 +57.632211 mm
+240.606788 +176.272008 +57.633020 mm
+240.660589 +176.233405 +57.632518 mm
+240.687189 +176.212804 +57.632686 mm
+240.737689 +176.170801 +57.632558 mm
+240.761089 +176.148300 +57.632737 mm
+240.808490 +176.099597 +57.633044 mm
+240.830290 +176.077596 +57.632992 mm
+240.872390 +176.024993 +57.633879 mm
+240.892790 +176.001492 +57.633633 mm
+240.932290 +175.948090 +57.633365 mm
+240.951291 +175.919789 +57.633324 mm
+240.983891 +175.865686 +57.632801 mm
+241.001191 +175.835285 +57.634965 mm
+241.030491 +175.777483 +57.633544 mm
+241.045191 +175.748082 +57.634052 mm
+241.070591 +175.685279 +57.634167 mm
+241.082691 +175.656978 +57.633418 mm
+241.103192 +175.594476 +57.633689 mm
+241.112292 +175.561375 +57.633812 mm
+241.127592 +175.497974 +57.634029 mm
+241.138492 +175.433172 +57.634506 mm
+241.143792 +175.400771 +57.634170 mm
+241.149692 +175.333969 +57.634254 mm
+241.152892 +175.303869 +57.634943 mm
+241.154392 +175.237967 +57.634468 mm
+241.154792 +175.203167 +57.634417 mm
+241.154592 +175.138365 +57.633468 mm
+241.153392 +175.105565 +57.632942 mm
+241.150491 +175.040163 +57.631891 mm
+241.146291 +175.008963 +57.631624 mm
+241.131591 +174.944863 +57.632583 mm
+241.122590 +174.913263 +57.633865 mm
+241.100190 +174.850063 +57.634624 mm
+241.088289 +174.819363 +57.636213 mm
+241.057088 +174.745364 +57.636777 mm
+241.042788 +174.715964 +57.636897 mm
+241.012387 +174.657464 +57.638110 mm
+240.997687 +174.628165 +57.638971 mm
+240.961686 +174.573565 +57.639081 mm
+240.944386 +174.546866 +57.639263 mm
+240.906585 +174.493767 +57.640268 mm
+240.885885 +174.464767 +57.640863 mm
+240.842684 +174.415968 +57.641553 mm
+240.820383 +174.391869 +57.641753 mm
+240.773083 +174.343970 +57.642139 mm
+240.749882 +174.321471 +57.642116 mm
+240.698981 +174.277572 +57.642216 mm
+240.674681 +174.255873 +57.642598 mm
+240.622980 +174.217474 +57.642322 mm
+240.593780 +174.197175 +57.642352 mm
+240.539579 +174.161277 +57.643077 mm
+240.510979 +174.145578 +57.643329 mm
+240.452878 +174.116279 +57.643897 mm
+240.424078 +174.100780 +57.643068 mm
+240.366077 +174.074182 +57.643243 mm
+240.334177 +174.063583 +57.644190 mm
+240.271876 +174.042085 +57.643480 mm
+240.208375 +174.023787 +57.644402 mm
+240.174675 +174.015988 +57.644659 mm
+240.142974 +174.009189 +57.645180 mm
+240.077174 +173.999492 +57.645039 mm
+240.044374 +173.994293 +57.645409 mm
+239.977473 +173.988895 +57.646230 mm
+239.911172 +173.986498 +57.645866 mm
+239.878672 +173.985899 +57.645525 mm
+239.814272 +173.985701 +57.644589 mm
+239.780671 +173.986002 +57.644250 mm
+239.715871 +173.989004 +57.643327 mm
+239.683271 +173.992206 +57.642789 mm
+239.620070 +174.004508 +57.643052 mm
+239.587470 +174.012409 +57.643037 mm
+239.523270 +174.032212 +57.644215 mm
+239.491870 +174.043213 +57.644344 mm
+239.432169 +174.068615 +57.644885 mm
+239.400969 +174.081816 +57.645654 mm
+239.340969 +174.110919 +57.646414 mm
+239.310969 +174.131020 +57.647231 mm
+239.252369 +174.164322 +57.647723 mm
+239.224769 +174.179824 +57.647774 mm
+239.171369 +174.218126 +57.647489 mm
+239.141369 +174.239627 +57.646973 mm
+239.091269 +174.280829 +57.647081 mm
+239.066669 +174.301530 +57.647951 mm
+239.019369 +174.345532 +57.647578 mm
+238.997069 +174.370833 +57.647270 mm
+238.952169 +174.419635 +57.647293 mm
+238.910669 +174.468537 +57.647241 mm
+238.890969 +174.494338 +57.647061 mm
+238.855769 +174.548140 +57.647370 mm
+238.836369 +174.574741 +57.646459 mm
+238.802570 +174.631443 +57.647177 mm
+238.787770 +174.662243 +57.646654 mm
+238.759770 +174.721145 +57.646834 mm
+238.746670 +174.751446 +57.647013 mm
+238.722871 +174.813047 +57.646439 mm
+238.710471 +174.843948 +57.646414 mm
+238.691771 +174.906649 +57.646414 mm
+238.684872 +174.938949 +57.645773 mm
+238.670272 +175.003351 +57.645956 mm
+238.664872 +175.034852 +57.645992 mm
+238.655972 +175.100753 +57.645623 mm
+238.652172 +175.133554 +57.645223 mm
+238.648072 +175.198355 +57.645549 mm
+238.647372 +175.233356 +57.645146 mm
+238.647572 +175.297658 +57.643749 mm
+238.647872 +175.332158 +57.643749 mm
+238.649372 +175.398260 +57.642013 mm
+238.654172 +175.464161 +57.640341 mm
+238.660872 +175.494961 +57.639676 mm
+238.679472 +175.560462 +57.640720 mm
+238.690073 +175.594562 +57.639935 mm
+238.712473 +175.657363 +57.641176 mm
+238.725573 +175.685363 +57.641151 mm
+238.753373 +175.746863 +57.641909 mm
+238.767173 +175.777863 +57.641458 mm
+238.797674 +175.836863 +57.641189 mm
+238.814574 +175.865363 +57.640779 mm
+238.848874 +175.920663 +57.640705 mm
+238.867674 +175.949863 +57.640639 mm
+238.907475 +176.002863 +57.640513 mm
+238.926275 +176.029663 +57.639960 mm
+238.969875 +176.079662 +57.640101 mm
+238.991176 +176.102062 +57.639409 mm
+239.038576 +176.150161 +57.638731 mm
+239.063776 +176.170661 +57.639269 mm
+239.113477 +176.213360 +57.638965 mm
+239.139577 +176.234259 +57.638314 mm
+239.194577 +176.272958 +57.639185 mm
+239.222278 +176.290658 +57.638409 mm
+239.278278 +176.324456 +57.638512 mm
+239.307678 +176.340156 +57.638181 mm
+239.366479 +176.369754 +57.637477 mm
+239.396379 +176.384353 +57.636939 mm
+239.456179 +176.407952 +57.637328 mm
+239.488380 +176.420051 +57.636818 mm
+239.547880 +176.438549 +57.636782 mm
+239.611681 +176.456247 +57.635623 mm
+239.642281 +176.463546 +57.636125 mm
+239.707381 +176.474344 +57.635441 mm
+239.739382 +176.480143 +57.636020 mm

Contour    13 
+239.757616 +177.023961 +57.410110 mm
+239.675915 +177.021364 +57.406470 mm
+239.622915 +177.016766 +57.405445 mm
+239.525214 +176.999769 +57.406028 mm
+239.472613 +176.988670 +57.405618 mm
+239.378313 +176.961473 +57.407229 mm
+239.330112 +176.944975 +57.407776 mm
+239.233411 +176.908777 +57.409933 mm
+239.188311 +176.887679 +57.410004 mm
+239.097210 +176.846981 +57.410648 mm
+239.052310 +176.822282 +57.411059 mm
+238.968409 +176.775284 +57.412290 mm
+238.925509 +176.744885 +57.412009 mm
+238.846608 +176.690087 +57.415025 mm
+238.807508 +176.659487 +57.414016 mm
+238.731007 +176.596089 +57.415480 mm
+238.694107 +176.559989 +57.415644 mm
+238.621706 +176.488790 +57.416647 mm
+238.588506 +176.457091 +57.418169 mm
+238.523706 +176.381792 +57.419163 mm
+238.492905 +176.342292 +57.418591 mm
+238.436605 +176.261892 +57.420930 mm
+238.408505 +176.217892 +57.422040 mm
+238.357604 +176.132792 +57.422578 mm
+238.334204 +176.089592 +57.424491 mm
+238.291304 +175.999792 +57.427208 mm
+238.254603 +175.908491 +57.427543 mm
+238.237303 +175.862791 +57.429669 mm
+238.207603 +175.772490 +57.430491 mm
+238.194603 +175.721389 +57.431045 mm
+238.172303 +175.624888 +57.432564 mm
+238.163503 +175.577887 +57.434066 mm
+238.149202 +175.479986 +57.434570 mm
+238.144302 +175.430485 +57.435919 mm
+238.138102 +175.332983 +57.437287 mm
+238.136902 +175.282982 +57.437793 mm
+238.137302 +175.186280 +57.438247 mm
+238.137602 +175.134579 +57.437658 mm
+238.141402 +175.037477 +57.437149 mm
+238.147002 +174.990276 +57.436759 mm
+238.167401 +174.896574 +57.437150 mm
+238.179601 +174.843173 +57.440801 mm
+238.210100 +174.750071 +57.443028 mm
+238.244900 +174.658869 +57.445644 mm
+238.264400 +174.614368 +57.447270 mm
+238.305399 +174.524566 +57.449356 mm
+238.327599 +174.483165 +57.449719 mm
+238.377199 +174.397762 +57.452792 mm
+238.403599 +174.351361 +57.453135 mm
+238.460399 +174.269258 +57.455220 mm
+238.489698 +174.229956 +57.455653 mm
+238.552198 +174.150153 +57.457168 mm
+238.585898 +174.114752 +57.458173 mm
+238.655098 +174.041649 +57.459599 mm
+238.690898 +174.005947 +57.459271 mm
+238.765698 +173.941144 +57.461800 mm
+238.803498 +173.908442 +57.461098 mm
+238.881598 +173.850139 +57.461227 mm
+238.921298 +173.821337 +57.462302 mm
+239.002299 +173.770234 +57.462809 mm
+239.047299 +173.743232 +57.462410 mm
+239.134599 +173.698928 +57.463059 mm
+239.181099 +173.678227 +57.462375 mm
+239.274100 +173.641323 +57.463241 mm
+239.321200 +173.624621 +57.464848 mm
+239.416400 +173.595317 +57.465204 mm
+239.464001 +173.581916 +57.464948 mm
+239.560401 +173.561612 +57.466341 mm
+239.607602 +173.552410 +57.465224 mm
+239.703202 +173.539407 +57.464432 mm
+239.752203 +173.533505 +57.465045 mm
+239.849903 +173.528101 +57.464657 mm
+239.900304 +173.527600 +57.465067 mm
+239.998605 +173.527496 +57.462015 mm
+240.097706 +173.529993 +57.459323 mm
+240.147806 +173.533691 +57.458084 mm
+240.244007 +173.549788 +57.457604 mm
+240.291207 +173.560686 +57.458539 mm
+240.380608 +173.587683 +57.459339 mm
+240.428909 +173.603882 +57.459518 mm
+240.518510 +173.639579 +57.460272 mm
+240.566110 +173.657577 +57.460306 mm
+240.654311 +173.700275 +57.460828 mm
+240.697412 +173.724973 +57.461740 mm
+240.785513 +173.771570 +57.458276 mm
+240.829014 +173.800469 +57.459427 mm
+240.908315 +173.856167 +57.458350 mm
+240.950616 +173.885166 +57.458362 mm
+241.026917 +173.947463 +57.457015 mm
+241.064517 +173.980762 +57.456713 mm
+241.135919 +174.048160 +57.455229 mm
+241.200820 +174.122259 +57.455434 mm
+241.235420 +174.160058 +57.454224 mm
+241.296321 +174.238156 +57.453318 mm
+241.324322 +174.279056 +57.452551 mm
+241.378423 +174.360555 +57.451377 mm
+241.404224 +174.402654 +57.451008 mm
+241.451025 +174.488153 +57.448918 mm
+241.471525 +174.533153 +57.448556 mm
+241.514127 +174.622152 +57.444676 mm
+241.531627 +174.666952 +57.444737 mm
+241.563528 +174.761052 +57.443554 mm
+241.575329 +174.807352 +57.443993 mm
+241.600630 +174.902752 +57.440858 mm
+241.608830 +174.953552 +57.439973 mm
+241.623531 +175.049453 +57.439649 mm
+241.630031 +175.099554 +57.439959 mm
+241.639131 +175.197355 +57.436703 mm
+241.639731 +175.247156 +57.435901 mm
+241.640631 +175.345958 +57.433890 mm
+241.640531 +175.393559 +57.430589 mm
+241.638931 +175.492162 +57.426806 mm
+241.629530 +175.589764 +57.421900 mm
+241.619930 +175.644466 +57.423281 mm
+241.591430 +175.738069 +57.423172 mm
+241.576230 +175.784070 +57.421857 mm
+241.540930 +175.880073 +57.423016 mm
+241.522629 +175.924675 +57.422780 mm
+241.483529 +176.015578 +57.420345 mm
+241.459129 +176.062080 +57.421862 mm
+241.414829 +176.147483 +57.420730 mm
+241.388329 +176.190985 +57.419347 mm
+241.334728 +176.274589 +57.419045 mm
+241.304328 +176.311991 +57.417138 mm
+241.245127 +176.390695 +57.415884 mm
+241.209527 +176.429497 +57.416827 mm
+241.144327 +176.501200 +57.416029 mm
+241.110126 +176.534902 +57.415377 mm
+241.036026 +176.601406 +57.414848 mm
+241.000925 +176.634008 +57.413397 mm
+240.922125 +176.695612 +57.413358 mm
+240.879025 +176.721114 +57.412414 mm
+240.795224 +176.774719 +57.412657 mm
+240.751624 +176.799721 +57.412441 mm
+240.665223 +176.847525 +57.411936 mm
+240.621823 +176.867227 +57.411640 mm
+240.530922 +176.905531 +57.411215 mm
+240.486322 +176.922533 +57.410907 mm
+240.394321 +176.954937 +57.410591 mm
+240.297220 +176.980741 +57.409729 mm
+240.251320 +176.991043 +57.409625 mm
+240.152819 +177.008346 +57.409651 mm
+240.102418 +177.016648 +57.409206 mm
+240.001818 +177.025052 +57.409483 mm
+239.952117 +177.027954 +57.409047 mm
+239.853516 +177.030158 +57.408100 mm
+239.805016 +177.030159 +57.407588 mm

Contour    14 
+239.704769 +177.486481 +57.132040 mm
+239.612169 +177.483984 +57.126243 mm
+239.476367 +177.470089 +57.124597 mm
+239.411667 +177.457891 +57.122902 mm
+239.279466 +177.426295 +57.123145 mm
+239.210865 +177.408097 +57.121562 mm
+239.085664 +177.366301 +57.121959 mm
+239.020663 +177.341403 +57.121135 mm
+238.899662 +177.286706 +57.121685 mm
+238.844162 +177.259708 +57.120787 mm
+238.727061 +177.196410 +57.120085 mm
+238.672260 +177.163512 +57.120213 mm
+238.559859 +177.090714 +57.118408 mm
+238.504259 +177.052715 +57.118872 mm
+238.400958 +176.971218 +57.117403 mm
+238.350857 +176.930118 +57.116839 mm
+238.255256 +176.839620 +57.116251 mm
+238.210056 +176.792221 +57.116316 mm
+238.122855 +176.696122 +57.115988 mm
+238.082855 +176.642022 +57.117342 mm
+238.005654 +176.536123 +57.117769 mm
+237.969753 +176.481623 +57.120823 mm
+237.901151 +176.368122 +57.118865 mm
+237.867450 +176.314322 +57.118034 mm
+237.807049 +176.195420 +57.117763 mm
+237.780448 +176.129920 +57.118119 mm
+237.730446 +176.006318 +57.117897 mm
+237.707846 +175.949318 +57.117370 mm
+237.668845 +175.820416 +57.117983 mm
+237.655244 +175.756715 +57.118445 mm
+237.629743 +175.625413 +57.118904 mm
+237.616743 +175.562512 +57.118827 mm
+237.603842 +175.430709 +57.120886 mm
+237.594542 +175.297507 +57.119492 mm
+237.594342 +175.233706 +57.119949 mm
+237.594142 +175.102603 +57.117646 mm
+237.595542 +175.036902 +57.115037 mm
+237.604441 +174.907200 +57.113324 mm
+237.616441 +174.842899 +57.115594 mm
+237.646140 +174.712897 +57.118721 mm
+237.666640 +174.653296 +57.122475 mm
+237.705740 +174.531494 +57.124978 mm
+237.729240 +174.469493 +57.126172 mm
+237.780641 +174.347690 +57.129443 mm
+237.807841 +174.287189 +57.129483 mm
+237.867241 +174.171487 +57.131033 mm
+237.901442 +174.112085 +57.133520 mm
+237.970943 +173.999783 +57.134060 mm
+238.006143 +173.947281 +57.134820 mm
+238.088243 +173.840877 +57.136047 mm
+238.126242 +173.786875 +57.135044 mm
+238.215242 +173.688871 +57.138143 mm
+238.308642 +173.597967 +57.139586 mm
+238.356642 +173.551665 +57.139950 mm
+238.460642 +173.468361 +57.143520 mm
+238.514543 +173.427858 +57.143080 mm
+238.623643 +173.351654 +57.146128 mm
+238.682643 +173.318251 +57.147442 mm
+238.797644 +173.250347 +57.148229 mm
+238.853044 +173.224344 +57.149557 mm
+238.971344 +173.168540 +57.150665 mm
+239.033045 +173.143237 +57.151611 mm
+239.156945 +173.100632 +57.153658 mm
+239.221446 +173.079730 +57.152766 mm
+239.351946 +173.045325 +57.155314 mm
+239.416047 +173.034922 +57.156198 mm
+239.545648 +173.013018 +57.159574 mm
+239.610848 +173.003215 +57.160481 mm
+239.742350 +172.992410 +57.160452 mm
+239.807650 +172.990508 +57.160168 mm
+239.940051 +172.989003 +57.159563 mm
+240.005252 +172.989201 +57.157692 mm
+240.138553 +172.993796 +57.153831 mm
+240.203253 +173.001294 +57.152574 mm
+240.329655 +173.026290 +57.156316 mm
+240.393255 +173.042488 +57.159306 mm
+240.514557 +173.083684 +57.163553 mm
+240.635158 +173.128280 +57.163911 mm
+240.700159 +173.151078 +57.167495 mm
+240.822161 +173.206574 +57.167089 mm
+240.880362 +173.235272 +57.168965 mm
+240.994563 +173.300268 +57.170201 mm
+241.048464 +173.335367 +57.169626 mm
+241.156566 +173.407464 +57.172434 mm
+241.203466 +173.443162 +57.173016 mm
+241.305568 +173.524859 +57.174619 mm
+241.355469 +173.568458 +57.174540 mm
+241.450171 +173.658955 +57.174637 mm
+241.496971 +173.708854 +57.174812 mm
+241.583973 +173.806152 +57.175799 mm
+241.626174 +173.858951 +57.174502 mm
+241.703276 +173.963449 +57.174322 mm
+241.773477 +174.071747 +57.174674 mm
+241.808378 +174.131546 +57.175454 mm
+241.869080 +174.248545 +57.174415 mm
+241.897880 +174.305045 +57.173785 mm
+241.948882 +174.425644 +57.173667 mm
+241.972683 +174.489544 +57.173667 mm
+242.011484 +174.610543 +57.174075 mm
+242.029185 +174.673443 +57.173244 mm
+242.058486 +174.802043 +57.173385 mm
+242.069187 +174.868443 +57.173514 mm
+242.087488 +174.997544 +57.176795 mm
+242.092788 +175.061645 +57.172386 mm
+242.099589 +175.193447 +57.171984 mm
+242.100289 +175.260649 +57.171845 mm
+242.100389 +175.392951 +57.166054 mm
+242.099589 +175.460353 +57.163000 mm
+242.091988 +175.591956 +57.157532 mm
+242.080988 +175.658958 +57.157558 mm
+242.047588 +175.787162 +57.159088 mm
+242.028988 +175.850464 +57.159655 mm
+241.984087 +175.976568 +57.161735 mm
+241.961187 +176.040470 +57.160728 mm
+241.907287 +176.163375 +57.160516 mm
+241.880987 +176.223477 +57.159881 mm
+241.818486 +176.339481 +57.159663 mm
+241.783986 +176.395884 +57.158674 mm
+241.711586 +176.506989 +57.158390 mm
+241.633085 +176.613494 +57.158070 mm
+241.591985 +176.664496 +57.157673 mm
+241.504484 +176.764201 +57.157024 mm
+241.462884 +176.806204 +57.156943 mm
+241.367783 +176.898209 +57.155539 mm
+241.319883 +176.941712 +57.154091 mm
+241.217582 +177.025817 +57.152715 mm
+241.167082 +177.064220 +57.152461 mm
+241.055781 +177.137725 +57.151351 mm
+241.000580 +177.174228 +57.148634 mm
+240.887179 +177.239133 +57.148656 mm
+240.824779 +177.267336 +57.146508 mm
+240.704278 +177.321542 +57.144710 mm
+240.642777 +177.344944 +57.144300 mm
+240.519676 +177.388250 +57.141865 mm
+240.457176 +177.407652 +57.141224 mm
+240.330875 +177.439257 +57.138749 mm
+240.266074 +177.452360 +57.139041 mm
+240.135573 +177.472965 +57.136345 mm
+240.069473 +177.479968 +57.136732 mm
+239.936071 +177.489573 +57.134227 mm
+239.870571 +177.491675 +57.133856 mm
+239.739470 +177.491980 +57.130532 mm

Contour    15 
+239.795153 +177.998102 +56.718403 mm
+239.630651 +177.996508 +56.706854 mm
+239.525250 +177.990911 +56.700851 mm
+239.326048 +177.963618 +56.699128 mm
+239.218447 +177.942322 +56.696222 mm
+239.023545 +177.888728 +56.694742 mm
+238.929144 +177.857230 +56.692675 mm
+238.742443 +177.785236 +56.691520 mm
+238.654242 +177.741138 +56.690401 mm
+238.472840 +177.650543 +56.685861 mm
+238.387740 +177.601045 +56.685119 mm
+238.222138 +177.491848 +56.680861 mm
+238.140537 +177.430150 +56.683186 mm
+237.996836 +177.309353 +56.681268 mm
+237.922834 +177.243553 +56.678657 mm
+237.784130 +177.103754 +56.674474 mm
+237.718528 +177.030454 +56.673735 mm
+237.595524 +176.876554 +56.672441 mm
+237.538323 +176.799953 +56.668704 mm
+237.433220 +176.634553 +56.670593 mm
+237.341617 +176.459751 +56.668925 mm
+237.299916 +176.366950 +56.667581 mm
+237.226614 +176.182948 +56.667909 mm
+237.192713 +176.088947 +56.670400 mm
+237.140611 +175.896944 +56.670093 mm
+237.114811 +175.801343 +56.668430 mm
+237.082809 +175.605840 +56.667364 mm
+237.068709 +175.507638 +56.668187 mm
+237.056608 +175.310634 +56.668494 mm
+237.055308 +175.211732 +56.668033 mm
+237.056608 +175.015928 +56.660111 mm
+237.060007 +174.914027 +56.655327 mm
+237.086306 +174.721225 +56.656470 mm
+237.110005 +174.628523 +56.661024 mm
+237.163505 +174.439121 +56.667819 mm
+237.197205 +174.346319 +56.670937 mm
+237.269005 +174.161915 +56.675049 mm
+237.308306 +174.067913 +56.674984 mm
+237.397606 +173.892210 +56.679408 mm
+237.450007 +173.806008 +56.681230 mm
+237.560408 +173.635303 +56.684549 mm
+237.621909 +173.556501 +56.687054 mm
+237.750112 +173.402897 +56.691227 mm
+237.815613 +173.327994 +56.693662 mm
+237.958515 +173.190190 +56.699047 mm
+238.031216 +173.123687 +56.697604 mm
+238.184916 +173.000580 +56.703347 mm
+238.346217 +172.891074 +56.708158 mm
+238.434217 +172.839170 +56.707700 mm
+238.611618 +172.745563 +56.714498 mm
+238.705019 +172.707559 +56.717808 mm
+238.885620 +172.633352 +56.721922 mm
+238.978220 +172.601348 +56.725003 mm
+239.168622 +172.545941 +56.728909 mm
+239.267622 +172.525737 +56.731544 mm
+239.463624 +172.492330 +56.735683 mm
+239.558825 +172.482926 +56.737875 mm
+239.749426 +172.469119 +56.741140 mm
+239.845227 +172.467116 +56.741050 mm
+240.038529 +172.467709 +56.737179 mm
+240.138130 +172.470805 +56.733303 mm
+240.329731 +172.495399 +56.737339 mm
+240.425232 +172.516296 +56.740226 mm
+240.615734 +172.568289 +56.745393 mm
+240.800937 +172.633683 +56.750866 mm
+240.891838 +172.671180 +56.754746 mm
+241.073141 +172.756974 +56.761683 mm
+241.160642 +172.802172 +56.759659 mm
+241.328445 +172.903666 +56.766477 mm
+241.410446 +172.961964 +56.765846 mm
+241.572049 +173.082559 +56.770571 mm
+241.641650 +173.143457 +56.771643 mm
+241.791053 +173.280653 +56.774115 mm
+241.859754 +173.351651 +56.773542 mm
+241.990056 +173.500448 +56.775153 mm
+242.049558 +173.582646 +56.778723 mm
+242.162460 +173.748243 +56.781005 mm
+242.212161 +173.823242 +56.780135 mm
+242.307764 +173.997540 +56.779253 mm
+242.351865 +174.096340 +56.781416 mm
+242.426168 +174.279538 +56.781411 mm
+242.459769 +174.365038 +56.782126 mm
+242.512671 +174.551838 +56.782024 mm
+242.536072 +174.650738 +56.781342 mm
+242.569274 +174.843438 +56.782458 mm
+242.582275 +174.942138 +56.782422 mm
+242.594676 +175.138341 +56.782497 mm
+242.596276 +175.335345 +56.777460 mm
+242.596276 +175.436747 +56.771230 mm
+242.587476 +175.638852 +56.765020 mm
+242.570475 +175.729055 +56.766356 mm
+242.520075 +175.926461 +56.767066 mm
+242.491575 +176.025164 +56.767723 mm
+242.422674 +176.214970 +56.768757 mm
+242.384374 +176.304673 +56.771253 mm
+242.299474 +176.480480 +56.770524 mm
+242.254773 +176.568083 +56.767971 mm
+242.153473 +176.733290 +56.766734 mm
+242.099272 +176.812594 +56.765737 mm
+241.982872 +176.965101 +56.762938 mm
+241.919871 +177.043105 +56.763709 mm
+241.785770 +177.187013 +56.760970 mm
+241.710969 +177.256217 +56.759883 mm
+241.562368 +177.384925 +56.753871 mm
+241.480868 +177.447129 +56.755937 mm
+241.318866 +177.560137 +56.749381 mm
+241.241166 +177.611041 +56.747164 mm
+241.064964 +177.707049 +56.744219 mm
+240.977263 +177.749353 +56.740026 mm
+240.794462 +177.825662 +56.738434 mm
+240.606760 +177.888070 +56.732833 mm
+240.511259 +177.912374 +56.731045 mm
+240.321857 +177.955482 +56.726143 mm
+240.222057 +177.970885 +56.725726 mm
+240.024355 +177.992293 +56.721431 mm
+239.924454 +177.997997 +56.719460 mm
+239.801153 +178.000501 +56.716198 mm

Contour    17 
+239.721269 +261.699410 +58.121816 mm
+239.721370 +261.731310 +58.121790 mm
+239.721071 +261.750810 +58.121647 mm
+239.721271 +261.766410 +58.121365 mm
+239.721172 +261.802111 +58.120724 mm
+239.721273 +261.820211 +58.120096 mm
+239.721174 +261.854511 +58.119055 mm
+239.721174 +261.871111 +58.118222 mm
+239.721275 +261.905212 +58.117380 mm
+239.721276 +261.922712 +58.116631 mm
+239.721477 +261.956112 +58.114164 mm
+239.721277 +261.973012 +58.113029 mm
+239.721278 +262.006013 +58.110660 mm
+239.720379 +262.022413 +58.108950 mm
+239.722080 +262.055613 +58.105990 mm
+239.720980 +262.071314 +58.105268 mm
+239.721281 +262.104714 +58.101895 mm
+239.721182 +262.137614 +58.098092 mm
+239.721382 +262.153715 +58.096186 mm
+239.721083 +262.186615 +58.092230 mm
+239.721083 +262.204715 +58.090231 mm
+239.721084 +262.238016 +58.086458 mm
+239.721385 +262.255116 +58.083000 mm
+239.721285 +262.288716 +58.078066 mm
+239.720786 +262.305317 +58.076440 mm
+239.721887 +262.337917 +58.071148 mm
+239.721087 +262.353317 +58.068594 mm
+239.721188 +262.386818 +58.062655 mm
+239.720888 +262.403418 +58.059620 mm
+239.721889 +262.437019 +58.054225 mm
+239.720989 +262.453319 +58.050970 mm
+239.722290 +262.486019 +58.044428 mm
+239.721290 +262.518620 +58.037844 mm
+239.721991 +262.534520 +58.034983 mm
+239.721292 +262.566521 +58.027609 mm
+239.722092 +262.586321 +58.024793 mm
+239.720893 +262.617621 +58.015615 mm
+239.721693 +262.634422 +58.013673 mm
+239.721194 +262.668022 +58.003145 mm
+239.721494 +262.684423 +58.001100 mm
+239.721394 +262.717923 +57.990341 mm
+239.720995 +262.733523 +57.987384 mm
+239.721895 +262.768324 +57.977635 mm
+239.721496 +262.785324 +57.972424 mm
+239.722196 +262.818225 +57.963302 mm
+239.721697 +262.849626 +57.956094 mm
+239.722097 +262.867326 +57.949704 mm
