C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run2.RTN 02/14/2017 15:39:40     5
+237.608858 +261.667212 +57.513777 mm
+237.576156 +261.667314 +57.494349 mm
+237.557355 +261.667215 +57.483148 mm
+237.525054 +261.667317 +57.459081 mm
+237.506853 +261.667217 +57.449800 mm
+237.456350 +261.667120 +57.411913 mm
+237.440950 +261.667221 +57.402447 mm
+237.407947 +261.667222 +57.383489 mm
+237.389946 +261.667123 +57.367246 mm
+237.373545 +261.667324 +57.358774 mm
+237.324142 +261.667127 +57.316164 mm
+237.307242 +261.667227 +57.302378 mm
+237.241638 +261.667231 +57.254330 mm
+237.224738 +261.667332 +57.239990 mm
+237.175034 +261.667235 +57.200646 mm
+237.158133 +261.667136 +57.185594 mm
+237.109329 +261.667139 +57.144987 mm
+237.092029 +261.667239 +57.130191 mm
+237.027325 +261.667143 +57.066378 mm
+236.960720 +261.667147 +57.009623 mm
+236.944320 +261.667147 +56.992716 mm
+236.878914 +261.667152 +56.925719 mm
+236.861414 +261.667252 +56.910455 mm
+236.763108 +261.667158 +56.803397 mm
+236.746107 +261.667158 +56.785033 mm

Contour    19 
+239.734169 +261.698109 +58.120370 mm
+239.734268 +261.675009 +58.120397 mm
+239.734067 +261.638608 +58.119936 mm
+239.734467 +261.621408 +58.119335 mm
+239.734366 +261.603708 +58.118848 mm
+239.734365 +261.567008 +58.117951 mm
+239.734264 +261.549708 +58.117442 mm
+239.734163 +261.515207 +58.116757 mm
+239.734163 +261.496507 +58.115751 mm
+239.734062 +261.462207 +58.113371 mm
+239.734461 +261.445007 +58.112752 mm
+239.734060 +261.410606 +58.109857 mm
+239.734259 +261.394606 +58.109069 mm
+239.733758 +261.360406 +58.106278 mm
+239.734258 +261.343606 +58.104030 mm
+239.734056 +261.309706 +58.100951 mm
+239.734156 +261.293906 +58.099757 mm
+239.734155 +261.260705 +58.096024 mm
+239.734054 +261.242305 +58.094281 mm
+239.734253 +261.209405 +58.089963 mm
+239.733952 +261.193105 +58.087773 mm
+239.734751 +261.160705 +58.083398 mm
+239.734050 +261.143605 +58.081399 mm
+239.734349 +261.110604 +58.076492 mm
+239.734148 +261.093604 +58.074410 mm
+239.734447 +261.060204 +58.069049 mm
+239.734346 +261.044604 +58.065970 mm
+239.734145 +261.010604 +58.060558 mm
+239.734344 +260.993904 +58.057586 mm
+239.734143 +260.961104 +58.051411 mm
+239.734342 +260.944204 +58.048451 mm
+239.734141 +260.913504 +58.042716 mm
+239.734240 +260.878903 +58.034814 mm
+239.733939 +260.860403 +58.032789 mm
+239.734138 +260.829503 +58.024257 mm
+239.734037 +260.811103 +58.020939 mm
+239.734235 +260.777303 +58.012263 mm
+239.734235 +260.761303 +58.008487 mm
+239.734333 +260.727703 +58.000240 mm
+239.733833 +260.712103 +57.996683 mm
+239.734331 +260.677903 +57.987437 mm
+239.734330 +260.663903 +57.983273 mm
+239.734229 +260.628503 +57.973900 mm
+239.734128 +260.613003 +57.970502 mm
+239.734427 +260.579303 +57.960922 mm
+239.734926 +260.563103 +57.955562 mm
+239.733524 +260.530103 +57.946450 mm
+239.734323 +260.497103 +57.936347 mm
+239.733622 +260.481103 +57.930875 mm
+239.734421 +260.448103 +57.920007 mm
+239.734120 +260.430503 +57.915847 mm
+239.734418 +260.398103 +57.902744 mm
+239.734217 +260.380403 +57.898301 mm
+239.734516 +260.347403 +57.884410 mm
+239.734215 +260.331103 +57.879851 mm
+239.734313 +260.298603 +57.866796 mm
+239.734212 +260.281403 +57.860412 mm
+239.734511 +260.248603 +57.849295 mm
+239.734410 +260.231603 +57.841665 mm
+239.734108 +260.199003 +57.829041 mm
+239.734807 +260.181403 +57.822119 mm
+239.733906 +260.149503 +57.809028 mm
+239.734104 +260.117803 +57.794369 mm
+239.734103 +260.100003 +57.787516 mm
+239.734002 +260.082603 +57.778671 mm
+239.734200 +260.050504 +57.764757 mm
+239.734399 +260.017503 +57.751888 mm
+239.734498 +260.000504 +57.743216 mm
+239.734196 +259.967804 +57.725502 mm
+239.734095 +259.949304 +57.717889 mm
+239.734493 +259.916604 +57.701151 mm
+239.733992 +259.900704 +57.693612 mm
+239.734490 +259.867104 +57.675242 mm
+239.734189 +259.850205 +57.667283 mm
+239.734787 +259.817705 +57.650197 mm
+239.734786 +259.801005 +57.640846 mm
+239.733984 +259.766305 +57.623159 mm
+239.734783 +259.750605 +57.612814 mm
+239.734281 +259.718705 +57.595555 mm
+239.734479 +259.684606 +57.574382 mm
+239.733778 +259.666806 +57.565928 mm
+239.734776 +259.633806 +57.545377 mm
+239.733975 +259.617306 +57.535573 mm
+239.734573 +259.586207 +57.516353 mm
+239.733872 +259.571407 +57.505635 mm
+239.735270 +259.538307 +57.487773 mm
+239.734469 +259.519707 +57.473366 mm
+239.735167 +259.487307 +57.455147 mm
+239.733966 +259.471107 +57.440856 mm
+239.734463 +259.422208 +57.406128 mm
+239.734062 +259.405008 +57.394490 mm
+239.734661 +259.389108 +57.390070 mm
+239.733758 +259.355509 +57.360851 mm
+239.734557 +259.338809 +57.350844 mm
+239.733755 +259.304810 +57.323686 mm
+239.734154 +259.290010 +57.311419 mm
+239.734252 +259.256010 +57.287795 mm
+239.733850 +259.239110 +57.275874 mm
+239.734848 +259.206111 +57.248290 mm
+239.733847 +259.189011 +57.235900 mm
+239.734744 +259.155812 +57.207787 mm
+239.733743 +259.140212 +57.194748 mm
+239.734941 +259.105412 +57.165845 mm
+239.734239 +259.089113 +57.150796 mm
+239.734837 +259.056413 +57.120847 mm
+239.734234 +259.023514 +57.091568 mm
+239.734533 +259.006014 +57.073704 mm
+239.734232 +258.989414 +57.066488 mm
+239.734229 +258.956615 +57.026895 mm
+239.734928 +258.939315 +57.010002 mm
+239.734226 +258.906916 +56.986163 mm
+239.733722 +258.856517 +56.928041 mm
+239.734521 +258.840017 +56.910947 mm
+239.734316 +258.791318 +56.864797 mm
+239.734315 +258.774918 +56.847427 mm
+239.734711 +258.725019 +56.789713 mm
+239.734310 +258.707320 +56.773310 mm

Contour    20 
+239.702615 +261.711111 +58.120088 mm
+239.730915 +261.711009 +58.120158 mm
+239.749415 +261.711109 +58.120081 mm
+239.787415 +261.711107 +58.119670 mm
+239.804315 +261.711106 +58.119286 mm
+239.823815 +261.711105 +58.118978 mm
+239.859315 +261.711004 +58.117440 mm
+239.875415 +261.711003 +58.117132 mm
+239.909515 +261.711002 +58.115820 mm
+239.926215 +261.711101 +58.115579 mm
+239.960415 +261.710900 +58.113462 mm
+239.976515 +261.711099 +58.112606 mm
+240.010315 +261.710898 +58.110621 mm
+240.026715 +261.710997 +58.109138 mm
+240.059715 +261.710896 +58.106743 mm
+240.076215 +261.710995 +58.104989 mm
+240.109315 +261.710994 +58.102253 mm
+240.127115 +261.710893 +58.099964 mm
+240.160115 +261.710892 +58.097601 mm
+240.192715 +261.710790 +58.092618 mm
+240.209915 +261.710890 +58.090741 mm
+240.241715 +261.710888 +58.086959 mm
+240.260115 +261.710988 +58.084354 mm
+240.293115 +261.710886 +58.080397 mm
+240.309015 +261.710886 +58.077934 mm
+240.342014 +261.710784 +58.071917 mm
+240.359214 +261.710884 +58.069959 mm
+240.392914 +261.710783 +58.064739 mm
+240.409114 +261.710882 +58.062164 mm
+240.443214 +261.710781 +58.056222 mm
+240.459514 +261.710680 +58.053240 mm
+240.493413 +261.710679 +58.046614 mm
+240.509913 +261.710878 +58.043351 mm
+240.543813 +261.710777 +58.036561 mm
+240.560413 +261.710776 +58.031518 mm
+240.593413 +261.710775 +58.026828 mm
+240.608812 +261.710775 +58.021552 mm
+240.642012 +261.710873 +58.015680 mm
+240.675812 +261.710772 +58.005949 mm
+240.692212 +261.710772 +58.003936 mm
+240.724911 +261.710770 +57.994064 mm
+240.740411 +261.710670 +57.990164 mm
+240.772511 +261.710869 +57.981794 mm
+240.789111 +261.710768 +57.978383 mm
+240.821110 +261.710867 +57.967815 mm
+240.839410 +261.710766 +57.963670 mm
+240.872510 +261.710765 +57.953789 mm
+240.903909 +261.710764 +57.943064 mm
+240.920609 +261.710864 +57.940173 mm
+240.954508 +261.710763 +57.926855 mm
+240.971208 +261.710762 +57.924220 mm
+241.004208 +261.710761 +57.911563 mm
+241.021108 +261.710760 +57.906772 mm
+241.054107 +261.710759 +57.893662 mm
+241.071207 +261.710759 +57.890036 mm
+241.104706 +261.710758 +57.874678 mm
+241.122606 +261.710857 +57.871476 mm
+241.154605 +261.710756 +57.856940 mm
+241.171905 +261.710756 +57.850886 mm
+241.206104 +261.710655 +57.837913 mm
+241.222504 +261.710654 +57.831841 mm
+241.254004 +261.710853 +57.817615 mm
+241.272103 +261.710653 +57.811269 mm
+241.305603 +261.710852 +57.796326 mm
+241.337902 +261.710751 +57.781848 mm
+241.354702 +261.710750 +57.773085 mm
+241.373402 +261.710749 +57.769067 mm
+241.404901 +261.710749 +57.751297 mm
+241.437300 +261.710848 +57.735721 mm
+241.455000 +261.710647 +57.726854 mm
+241.487399 +261.710846 +57.712553 mm
+241.505199 +261.710746 +57.703052 mm
+241.535798 +261.710745 +57.688070 mm
+241.552197 +261.710845 +57.679026 mm
+241.567997 +261.710844 +57.675260 mm
+241.599296 +261.710743 +57.654495 mm
+241.616796 +261.710843 +57.642934 mm
+241.666595 +261.710742 +57.618604 mm
+241.683494 +261.710841 +57.611790 mm
+241.715093 +261.710740 +57.590189 mm
+241.732993 +261.710740 +57.579821 mm
+241.764292 +261.710939 +57.563296 mm
+241.782491 +261.710739 +57.551165 mm
+241.814590 +261.710838 +57.532576 mm
+241.832690 +261.710737 +57.521091 mm
+241.849590 +261.710737 +57.513921 mm
+241.883788 +261.710736 +57.488281 mm
+241.917888 +261.710835 +57.474245 mm
+241.951086 +261.710735 +57.443310 mm
+241.967386 +261.710634 +57.433623 mm
+242.016484 +261.710833 +57.397980 mm
+242.033584 +261.710632 +57.386528 mm
+242.081082 +261.710732 +57.354087 mm
+242.099682 +261.710731 +57.337216 mm
+242.151180 +261.710730 +57.301604 mm
+242.166980 +261.710630 +57.287663 mm
+242.198378 +261.710829 +57.269015 mm
+242.215977 +261.710729 +57.251504 mm
+242.248776 +261.710829 +57.226750 mm
+242.266475 +261.710728 +57.210313 mm
+242.315273 +261.710927 +57.168872 mm
+242.332573 +261.710727 +57.151114 mm
+242.381671 +261.710826 +57.109300 mm
+242.395970 +261.710726 +57.097689 mm
+242.413670 +261.710825 +57.089887 mm
+242.461667 +261.710825 +57.035383 mm
+242.477867 +261.710824 +57.018988 mm
+242.544064 +261.710824 +56.956457 mm
+242.561264 +261.710823 +56.939560 mm
+242.626560 +261.710823 +56.874613 mm
+242.643760 +261.710922 +56.854707 mm
+242.711156 +261.710822 +56.777090 mm
+242.726956 +261.710821 +56.760408 mm

Contour    21 
+239.688436 +261.972014 +58.110154 mm
+239.672236 +261.971915 +58.110564 mm
+239.633836 +261.971116 +58.110257 mm
+239.617736 +261.969917 +58.109293 mm
+239.583436 +261.964018 +58.108796 mm
+239.568335 +261.956719 +58.108463 mm
+239.537735 +261.938720 +58.108335 mm
+239.524634 +261.928321 +58.108386 mm
+239.497034 +261.905122 +58.108438 mm
+239.485133 +261.891522 +58.108116 mm
+239.462232 +261.865223 +58.107966 mm
+239.452632 +261.850623 +58.107595 mm
+239.434731 +261.820223 +58.107544 mm
+239.428530 +261.805923 +58.107790 mm
+239.416629 +261.773524 +58.107310 mm
+239.412329 +261.757324 +58.107597 mm
+239.405928 +261.724624 +58.107158 mm
+239.402327 +261.691224 +58.107603 mm
+239.401926 +261.677323 +58.107387 mm
+239.401925 +261.642323 +58.106903 mm
+239.402625 +261.626323 +58.106712 mm
+239.405224 +261.594822 +58.106085 mm
+239.408623 +261.578622 +58.105803 mm
+239.421622 +261.548821 +58.105875 mm
+239.442921 +261.520220 +58.106386 mm
+239.454221 +261.506020 +58.106579 mm
+239.477620 +261.479518 +58.106428 mm
+239.490620 +261.468218 +58.106900 mm
+239.503920 +261.456517 +58.106698 mm
+239.532419 +261.437716 +58.106660 mm
+239.547119 +261.427715 +58.106904 mm
+239.578718 +261.413613 +58.107442 mm
+239.594418 +261.407413 +58.106867 mm
+239.627918 +261.399411 +58.107137 mm
+239.644718 +261.395410 +58.107624 mm
+239.678218 +261.390509 +58.107341 mm
+239.695818 +261.389608 +58.107828 mm
+239.729418 +261.389507 +58.107813 mm
+239.746118 +261.389606 +58.107854 mm
+239.778818 +261.390805 +58.107351 mm
+239.809518 +261.396403 +58.107469 mm
+239.825819 +261.402403 +58.107750 mm
+239.855419 +261.420402 +58.108314 mm
+239.868920 +261.430801 +58.108750 mm
+239.893820 +261.455200 +58.109147 mm
+239.905921 +261.468200 +58.109668 mm
+239.926922 +261.496199 +58.110364 mm
+239.937122 +261.510499 +58.110359 mm
+239.953923 +261.540899 +58.110225 mm
+239.961024 +261.556498 +58.109629 mm
+239.973325 +261.589498 +58.110897 mm
+239.977825 +261.605798 +58.110828 mm
+239.984726 +261.639498 +58.110359 mm
+239.986127 +261.657398 +58.111164 mm
+239.987928 +261.689298 +58.111454 mm
+239.987829 +261.706499 +58.111415 mm
+239.987130 +261.739899 +58.111127 mm
+239.983231 +261.771099 +58.111126 mm
+239.979931 +261.788400 +58.110369 mm
+239.963432 +261.818601 +58.111802 mm
+239.954032 +261.831501 +58.111392 mm
+239.931533 +261.859303 +58.111466 mm
+239.919534 +261.871803 +58.111771 mm
+239.892934 +261.895605 +58.111977 mm
+239.880335 +261.906105 +58.111848 mm
+239.850635 +261.925807 +58.111782 mm
+239.838735 +261.934507 +58.111652 mm
+239.808636 +261.948509 +58.111370 mm
+239.791636 +261.954409 +58.111436 mm
+239.758436 +261.963811 +58.111190 mm
+239.741536 +261.966812 +58.110814 mm
+239.707936 +261.970813 +58.111111 mm

Contour    22 
+239.647075 +262.470323 +58.044522 mm
+239.628875 +262.470023 +58.044383 mm
+239.590975 +262.469325 +58.043435 mm
+239.575075 +262.468726 +58.043247 mm
+239.539875 +262.465927 +58.043088 mm
+239.523975 +262.463128 +58.042513 mm
+239.489674 +262.455229 +58.041989 mm
+239.473274 +262.450230 +58.042126 mm
+239.440674 +262.438831 +58.041760 mm
+239.425773 +262.433032 +58.041632 mm
+239.395073 +262.419133 +58.041979 mm
+239.379673 +262.411334 +58.041967 mm
+239.348772 +262.397535 +58.041496 mm
+239.333872 +262.388935 +58.042163 mm
+239.304071 +262.371936 +58.041334 mm
+239.290971 +262.363537 +58.041554 mm
+239.260970 +262.344438 +58.041081 mm
+239.248070 +262.335338 +58.040799 mm
+239.219669 +262.315739 +58.040363 mm
+239.206669 +262.305540 +58.040389 mm
+239.179968 +262.283841 +58.040121 mm
+239.167068 +262.272741 +58.040367 mm
+239.143567 +262.249242 +58.040106 mm
+239.132267 +262.238342 +58.040102 mm
+239.109366 +262.213443 +58.039374 mm
+239.098865 +262.201644 +58.039801 mm
+239.076165 +262.175844 +58.038864 mm
+239.055464 +262.150245 +58.038707 mm
+239.046963 +262.135845 +58.038730 mm
+239.026862 +262.108446 +58.038081 mm
+239.018662 +262.094346 +58.037759 mm
+239.001961 +262.065246 +58.037620 mm
+238.994460 +262.049447 +58.037466 mm
+238.979359 +262.020547 +58.037584 mm
+238.972059 +262.004547 +58.037302 mm
+238.959258 +261.973847 +58.037081 mm
+238.952657 +261.958147 +58.036908 mm
+238.941656 +261.926748 +58.036570 mm
+238.936556 +261.911148 +58.036342 mm
+238.928255 +261.879048 +58.036243 mm
+238.924154 +261.863148 +58.036195 mm
+238.916953 +261.829748 +58.035916 mm
+238.913853 +261.813348 +58.035762 mm
+238.908852 +261.780948 +58.035152 mm
+238.906551 +261.764448 +58.035471 mm
+238.904350 +261.730347 +58.035126 mm
+238.902550 +261.715147 +58.034899 mm
+238.902049 +261.681447 +58.035101 mm
+238.901848 +261.663447 +58.034241 mm
+238.901547 +261.631247 +58.033948 mm
+238.902446 +261.599146 +58.033051 mm
+238.902646 +261.581546 +58.033476 mm
+238.904944 +261.549046 +58.032183 mm
+238.906344 +261.531245 +58.033161 mm
+238.912843 +261.499345 +58.031606 mm
+238.917142 +261.483945 +58.031980 mm
+238.929541 +261.450944 +58.032364 mm
+238.935041 +261.435543 +58.032559 mm
+238.948940 +261.403942 +58.032918 mm
+238.954640 +261.388942 +58.033226 mm
+238.969539 +261.355241 +58.032644 mm
+238.977138 +261.342141 +58.033539 mm
+238.993737 +261.311540 +58.033553 mm
+239.002437 +261.297139 +58.033538 mm
+239.020236 +261.269438 +58.033549 mm
+239.028635 +261.252838 +58.033614 mm
+239.047035 +261.226137 +58.033892 mm
+239.057134 +261.213636 +58.033867 mm
+239.077234 +261.187735 +58.034123 mm
+239.088133 +261.174134 +58.033969 mm
+239.110232 +261.149033 +58.034185 mm
+239.121232 +261.137533 +58.034006 mm
+239.145831 +261.112831 +58.033980 mm
+239.157631 +261.102131 +58.034160 mm
+239.182830 +261.079629 +58.034299 mm
+239.208630 +261.058428 +58.034108 mm
+239.221730 +261.047827 +58.034006 mm
+239.249029 +261.028426 +58.034083 mm
+239.262529 +261.019025 +58.034299 mm
+239.290728 +261.001024 +58.034108 mm
+239.305128 +260.992623 +58.034490 mm
+239.333328 +260.976022 +58.034467 mm
+239.348027 +260.970021 +58.034723 mm
+239.378127 +260.955720 +58.034556 mm
+239.394127 +260.949719 +58.035362 mm
+239.426227 +260.938018 +58.035231 mm
+239.443927 +260.933817 +58.035996 mm
+239.474626 +260.923715 +58.035277 mm
+239.490426 +260.918915 +58.035221 mm
+239.523126 +260.909113 +58.034998 mm
+239.540026 +260.905812 +58.035511 mm
+239.572426 +260.898911 +58.035215 mm
+239.589626 +260.895410 +58.035457 mm
+239.624226 +260.892309 +58.036107 mm
+239.639926 +260.890608 +58.036109 mm
+239.674126 +260.889106 +58.036425 mm
+239.690626 +260.888806 +58.036166 mm
+239.724926 +260.888504 +58.036140 mm
+239.741226 +260.888404 +58.036039 mm
+239.774026 +260.888402 +58.036152 mm
+239.790926 +260.888601 +58.035442 mm
+239.823426 +260.889600 +58.035032 mm
+239.857526 +260.892199 +58.034698 mm
+239.872826 +260.894498 +58.034903 mm
+239.903927 +260.902897 +58.035149 mm
+239.920727 +260.906596 +58.035390 mm
+239.953027 +260.920895 +58.036364 mm
+239.966428 +260.925794 +58.036635 mm
+239.997928 +260.940793 +58.037147 mm
+240.014028 +260.948292 +58.037696 mm
+240.042929 +260.963791 +58.037312 mm
+240.057129 +260.972391 +58.038091 mm
+240.086930 +260.989090 +58.039575 mm
+240.101530 +260.996989 +58.039806 mm
+240.129531 +261.016488 +58.039869 mm
+240.142931 +261.025788 +58.040071 mm
+240.171632 +261.045987 +58.040557 mm
+240.195633 +261.066586 +58.040380 mm
+240.209033 +261.078085 +58.041377 mm
+240.232334 +261.100384 +58.040968 mm
+240.245834 +261.112184 +58.041616 mm
+240.269835 +261.136583 +58.042290 mm
+240.281736 +261.148783 +58.041777 mm
+240.303436 +261.174082 +58.042121 mm
+240.313537 +261.187482 +58.042710 mm
+240.333438 +261.213581 +58.042564 mm
+240.343338 +261.227681 +58.042702 mm
+240.363239 +261.255780 +58.043158 mm
+240.371040 +261.270780 +58.043560 mm
+240.387941 +261.299880 +58.043687 mm
+240.395941 +261.312879 +58.043114 mm
+240.411342 +261.344479 +58.043714 mm
+240.426743 +261.380979 +58.045084 mm
+240.438844 +261.411879 +58.044618 mm
+240.444545 +261.427378 +58.045415 mm
+240.454146 +261.458878 +58.044896 mm
+240.459246 +261.475578 +58.045149 mm
+240.466747 +261.507778 +58.044290 mm
+240.473748 +261.539978 +58.045594 mm
+240.476049 +261.556278 +58.046276 mm
+240.480950 +261.588878 +58.045989 mm
+240.482450 +261.606279 +58.045510 mm
+240.485851 +261.640079 +58.046646 mm
+240.485852 +261.655979 +58.046264 mm
+240.486853 +261.688279 +58.046519 mm
+240.487053 +261.704979 +58.046275 mm
+240.486855 +261.738680 +58.045721 mm
+240.487055 +261.756980 +58.045937 mm
+240.485656 +261.789980 +58.045257 mm
+240.483657 +261.821381 +58.045371 mm
+240.481258 +261.836181 +58.045307 mm
+240.473959 +261.868781 +58.045961 mm
+240.468859 +261.884382 +58.045830 mm
+240.457060 +261.915883 +58.045932 mm
+240.450660 +261.932883 +58.047034 mm
+240.437361 +261.963884 +58.047393 mm
+240.429962 +261.979584 +58.047393 mm
+240.415563 +262.010185 +58.047957 mm
+240.407863 +262.025586 +58.047572 mm
+240.392264 +262.056487 +58.047909 mm
+240.383065 +262.070787 +58.047981 mm
+240.365465 +262.100188 +58.048005 mm
+240.355666 +262.111989 +58.048392 mm
+240.337467 +262.140890 +58.048115 mm
+240.326967 +262.155391 +58.047907 mm
+240.306168 +262.182392 +58.048289 mm
+240.295068 +262.193292 +58.047982 mm
+240.272769 +262.219093 +58.048020 mm
+240.261169 +262.230094 +58.048006 mm
+240.237170 +262.255295 +58.047940 mm
+240.226070 +262.266096 +58.047171 mm
+240.200971 +262.287497 +58.047927 mm
+240.187971 +262.299198 +58.047799 mm
+240.160972 +262.318599 +58.047594 mm
+240.147972 +262.328800 +58.047594 mm
+240.120373 +262.346901 +58.047245 mm
+240.105073 +262.356202 +58.047247 mm
+240.076873 +262.371903 +58.047437 mm
+240.061773 +262.380304 +58.047273 mm
+240.031074 +262.395005 +58.047027 mm
+240.016374 +262.404506 +58.046463 mm
+239.985574 +262.415708 +58.046848 mm
+239.969975 +262.421808 +58.046822 mm
+239.938375 +262.432310 +58.046746 mm
+239.905375 +262.441811 +58.046618 mm
+239.888975 +262.446512 +58.046500 mm
+239.872675 +262.450613 +58.046193 mm
+239.840275 +262.457414 +58.046156 mm
+239.808675 +262.462916 +58.045875 mm
+239.791375 +262.465216 +58.045849 mm
+239.757776 +262.468518 +58.045131 mm
+239.741476 +262.470219 +58.045234 mm
+239.707575 +262.471420 +58.045630 mm
+239.690075 +262.471621 +58.044670 mm
+239.673375 +262.471821 +58.045066 mm

Contour    23 
+239.594456 +262.957134 +57.916139 mm
+239.651856 +262.957731 +57.917281 mm
+239.687157 +262.959330 +57.916486 mm
+239.757357 +262.962227 +57.916076 mm
+239.792957 +262.962425 +57.915178 mm
+239.827957 +262.962524 +57.914358 mm
+239.895957 +262.961621 +57.912915 mm
+239.961257 +262.958018 +57.910865 mm
+239.994057 +262.953317 +57.909926 mm
+240.057456 +262.937514 +57.910223 mm
+240.089456 +262.928812 +57.910604 mm
+240.153156 +262.905209 +57.911863 mm
+240.184855 +262.892108 +57.911226 mm
+240.244555 +262.866405 +57.912237 mm
+240.275954 +262.850404 +57.912094 mm
+240.334653 +262.819901 +57.912689 mm
+240.364153 +262.802299 +57.912862 mm
+240.420452 +262.766397 +57.913133 mm
+240.447951 +262.749195 +57.912278 mm
+240.502750 +262.709593 +57.911988 mm
+240.528450 +262.687691 +57.912809 mm
+240.579949 +262.643989 +57.912913 mm
+240.601748 +262.621988 +57.912759 mm
+240.648047 +262.574685 +57.913412 mm
+240.671046 +262.551984 +57.913514 mm
+240.713544 +262.501282 +57.912780 mm
+240.733444 +262.476480 +57.913320 mm
+240.770842 +262.423078 +57.913073 mm
+240.788441 +262.394777 +57.913599 mm
+240.821540 +262.340975 +57.912637 mm
+240.839039 +262.311174 +57.912994 mm
+240.867637 +262.252573 +57.913785 mm
+240.881436 +262.223372 +57.913854 mm
+240.905834 +262.162470 +57.913624 mm
+240.918534 +262.132569 +57.913778 mm
+240.938732 +262.068568 +57.913742 mm
+240.957030 +262.004466 +57.913166 mm
+240.963529 +261.976766 +57.913489 mm
+240.975627 +261.910365 +57.914386 mm
+240.979626 +261.877964 +57.914669 mm
+240.987224 +261.811863 +57.914244 mm
+240.988923 +261.778963 +57.914285 mm
+240.991721 +261.713562 +57.913696 mm
+240.991520 +261.682462 +57.913835 mm
+240.991818 +261.616561 +57.912616 mm
+240.991217 +261.584061 +57.912016 mm
+240.988715 +261.518360 +57.910642 mm
+240.985814 +261.486460 +57.910171 mm
+240.970712 +261.421660 +57.910766 mm
+240.961611 +261.389060 +57.912181 mm
+240.938509 +261.325160 +57.913231 mm
+240.929108 +261.294861 +57.913062 mm
+240.902906 +261.232461 +57.914751 mm
+240.887105 +261.203461 +57.914697 mm
+240.859303 +261.144562 +57.914950 mm
+240.826101 +261.086763 +57.915707 mm
+240.809200 +261.057363 +57.916022 mm
+240.771198 +261.002564 +57.916177 mm
+240.752398 +260.975565 +57.917428 mm
+240.709896 +260.924066 +57.918311 mm
+240.689095 +260.901567 +57.917279 mm
+240.643894 +260.850868 +57.917851 mm
+240.620193 +260.823769 +57.918719 mm
+240.571091 +260.780471 +57.918693 mm
+240.545990 +260.755471 +57.918025 mm
+240.493789 +260.715373 +57.919358 mm
+240.466588 +260.698274 +57.919396 mm
+240.411887 +260.661576 +57.919932 mm
+240.383986 +260.641077 +57.920173 mm
+240.327585 +260.609079 +57.919528 mm
+240.296485 +260.593481 +57.919645 mm
+240.238284 +260.565983 +57.920116 mm
+240.210383 +260.554484 +57.920282 mm
+240.148983 +260.531586 +57.920742 mm
+240.117782 +260.523187 +57.921302 mm
+240.055782 +260.504490 +57.920154 mm
+240.021381 +260.492891 +57.920783 mm
+239.958281 +260.480894 +57.921121 mm
+239.925180 +260.475795 +57.921389 mm
+239.858780 +260.467698 +57.921927 mm
+239.825980 +260.465899 +57.921658 mm
+239.760780 +260.462402 +57.921630 mm
+239.728480 +260.461903 +57.921784 mm
+239.660679 +260.461606 +57.921141 mm
+239.627279 +260.461708 +57.920490 mm
+239.562379 +260.463311 +57.918850 mm
+239.528979 +260.465012 +57.918129 mm
+239.462879 +260.475315 +57.917517 mm
+239.400980 +260.492118 +57.918433 mm
+239.368880 +260.499819 +57.919050 mm
+239.307180 +260.524922 +57.920127 mm
+239.277981 +260.539524 +57.920427 mm
+239.218082 +260.567526 +57.921448 mm
+239.186282 +260.582328 +57.922418 mm
+239.130183 +260.614031 +57.922840 mm
+239.100983 +260.631632 +57.922759 mm
+239.044384 +260.667335 +57.922947 mm
+239.015685 +260.686336 +57.922819 mm
+238.963686 +260.726339 +57.922378 mm
+238.939187 +260.747640 +57.922625 mm
+238.887588 +260.791643 +57.923266 mm
+238.864688 +260.814044 +57.922852 mm
+238.818790 +260.861546 +57.923286 mm
+238.796891 +260.886047 +57.923618 mm
+238.754292 +260.938550 +57.923394 mm
+238.733993 +260.961651 +57.923354 mm
+238.695794 +261.015753 +57.923208 mm
+238.678895 +261.044454 +57.922297 mm
+238.644897 +261.100856 +57.923576 mm
+238.629398 +261.129257 +57.922448 mm
+238.600499 +261.188359 +57.923294 mm
+238.587000 +261.218760 +57.923485 mm
+238.563702 +261.281161 +57.923587 mm
+238.543204 +261.344363 +57.923279 mm
+238.533405 +261.374063 +57.923330 mm
+238.517807 +261.438165 +57.923561 mm
+238.511308 +261.471365 +57.923213 mm
+238.500010 +261.536066 +57.923726 mm
+238.495911 +261.566967 +57.923201 mm
+238.489513 +261.632668 +57.923392 mm
+238.488414 +261.665468 +57.922161 mm
+238.486216 +261.730669 +57.922186 mm
+238.486217 +261.762369 +57.922314 mm
+238.486919 +261.828770 +57.920391 mm
+238.487320 +261.859970 +57.919493 mm
+238.491822 +261.924670 +57.917969 mm
+238.496823 +261.957271 +57.918828 mm
+238.513325 +262.021770 +57.919498 mm
+238.523926 +262.055370 +57.919342 mm
+238.545928 +262.115670 +57.920331 mm
+238.571230 +262.178770 +57.920548 mm
+238.584931 +262.210169 +57.920330 mm
+238.612933 +262.270869 +57.920387 mm
+238.630734 +262.298468 +57.921359 mm
+238.662636 +262.357167 +57.920268 mm
+238.680037 +262.383067 +57.919818 mm
+238.716938 +262.438366 +57.919996 mm
+238.737839 +262.465165 +57.920648 mm
+238.780541 +262.516164 +57.920196 mm
